@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,7,0,18,29,1,16,3,3,0.02,8,TRUE
5,3,0,21,4,50,95,35,33,13,14,0.19,31,TRUE
4,2,0,17,4,18,25,14,16,7,7,0.25,6,TRUE
3,1,0,12,1,26,34,39,18,10,22,0.49,8,TRUE
1,1,0,12,2,13,21,9,10,1,1,0.24,3,TRUE
5,2,0,22,2,61,153,33,63,23,31,0.12,26,TRUE
1,1,0,5,0,11,18,2,10,2,2,0.05,7,TRUE
1,1,0,5,0,19,14,1,10,2,3,0.02,6,TRUE
2,1,0,11,1,27,42,7,26,5,5,0.08,11,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
5,4,1,28,1,38,59,49,32,10,13,0.42,18,TRUE
1,1,0,5,0,17,17,0,7,2,5,0,5,TRUE
1,1,1,5,0,89,29,0,89,1,1,0,28,FALSE
1,1,1,6,0,7,5,2,6,1,1,0.13,2,FALSE
2,1,1,10,0,17,30,0,16,5,5,0,5,FALSE
4,4,1,12,0,6,16,0,4,7,7,0,8,FALSE
1,1,0,4,0,12,13,0,11,1,1,0,6,FALSE
1,1,0,8,0,18,39,0,17,8,9,0,8,FALSE
1,1,0,8,0,8,14,5,7,3,3,0.18,3,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,FALSE
1,1,0,3,0,3,2,0,1,1,1,0,2,FALSE
1,1,0,2,0,5,0,9,4,1,1,1.29,1,FALSE
3,1,0,18,3,25,40,18,25,5,6,0.23,4,FALSE
1,1,0,6,0,43,72,1,37,2,14,0.01,19,FALSE
1,1,0,4,0,2,1,0,3,1,1,0,1,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,1,0,15,0,41,61,2,38,5,5,0.02,6,FALSE
7,1,1,29,1,46,187,97,49,11,29,0.33,10,FALSE
2,1,1,11,0,20,26,0,17,3,3,0,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,7,5,0,6,1,1,0,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,6,0,26,42,2,26,4,4,0.02,14,FALSE
2,1,0,9,0,4,4,0,5,2,2,0,1,FALSE
1,1,0,4,0,8,11,0,6,1,1,0,4,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,3,0,2,1,0,2,1,1,0,1,FALSE
3,1,1,17,2,13,16,4,12,5,5,0.11,2,FALSE
1,1,0,40,1,86,119,11,31,4,4,0.05,9,FALSE
