@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.666667,0,0,38.333333,6,3,0
0,0,2,0.6,0,0,88.5,9,4.5,0
0,0.919048,0,0.241935,2,4,10.677419,4,1.5161,0
0,2,0,0.45,0,0,32.875,7,2.875,0
0,0.56,2,0.3,1,1,10.727273,4,1,0
13,1.020833,0,0.375,0,0,12,3,1,0
0,0,0,0.458333,1,1,10.333333,1,0.8333,0
0,2,0,1,0,0,0,1,1,0
0,0.386364,0,0.444444,0,0,18.166667,4,1.5833,0
0,0.5,1,0.288889,0,0,14.111111,4,1.3333,0
1,0.555556,0,0.525,0,0,11.8,4,1.2,0
3,0.816667,0,0.290909,0,0,20.272727,4,1.2727,0
0,0.611111,0,0.342857,0,0,13.428571,3,1.1429,0
0,0.333333,0,0.625,0,0,3.5,1,0.75,0
15,0.818182,0,0.45,0,0,19.066667,4,1.1333,0
0,0.75,1,0.533333,0,0,10,1,0.6667,0
0,2,0,0.666667,0,0,0,1,1,0
0,2,0,1,0,0,3,0,0,0
1,2,0,0.555556,1,1,16.333333,3,1.6667,0
1,0.833333,0,0.714286,0,0,4.571429,1,0.8571,0
0,2,0,1,0,0,0,1,1,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,0,0,0.4375,0,0,19.75,12,3.25,0
0,0.929487,1,0.269841,0,0,52.052632,1,0.8947,0
0,0.666667,0,0.5,0,0,24.5,1,0.75,0
1,0.9375,1,0.481481,0,0,14.888889,1,0.8889,0
0,2,0,0.75,1,1,9,1,0.5,0
0,0.777778,0,0.75,2,4,38.75,1,0.5,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.761905,0,0.35,1,4,22.875,6,2.25,0
0,2,0,0.428571,1,1,12.142857,2,1,0
0,2,0,1,0,0,0,1,1,0
0,0.94835,4,0.140693,3,3,15.428571,5,1.4048,0
0,2,0,0.583333,0,0,11.666667,1,0.3333,0
0,2,0,0.5,0,0,5.666667,2,1,0
0,2,0,1,0,0,0,1,1,0
0,0.892857,1,0.195804,1,1,25.769231,2,1.0769,0
0,0.837607,2,0.241071,1,1,33.5,17,2.5,0
5,2,0,0.583333,3,4,10.166667,2,1.1667,0
0,0.333333,0,0.5,1,1,18.75,1,0.75,0
0,0.454545,0,0.238095,1,1,14.833333,4,1.6667,0
1,0.666667,0,0.47619,0,0,4.714286,1,0.8571,0
0,0.53125,0,0.518519,0,0,11.777778,3,1.4444,0
0,0.766667,0,0.210938,0,0,17.1875,8,2.125,0
0,0.5,0,0.481481,2,5,22.666667,1,0.7778,0
6,0.4,0,0.5,0,0,6.5,3,1.5,0
0,2,0,1,0,0,0,1,1,0
0,0.7,1,0.454545,1,1,21.090909,2,1.4545,0
0,2,0,0.4,0,0,34.166667,3,1.3333,0
0,0.85,0,0.375,1,1,41.833333,4,1.3333,0
0,0.6,0,0.666667,0,0,7.5,1,0.8333,0
0,0.910256,1,0.595238,1,1,25.142857,2,1,0
0,2,0,0.555556,0,0,4.666667,1,0.6667,0
0,0,0,0.666667,0,0,13.333333,2,1,0
0,0.923077,0,0.222222,1,1,42.142857,3,1.2857,0
0,0.75,0,0.833333,0,0,6.571429,2,0.8571,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,0.654545,0,0.263889,0,0,10.75,1,0.8333,0
0,1.083333,0,0.303571,0,0,60.888889,2,0.8889,1
0,0.833333,0,0.583333,0,0,6.75,2,1,1
0,0.75,0,0.17619,0,0,19.645161,16,2.1935,1
0,0.785714,3,0.25,1,1,46.8,2,1.2667,1
0,0.606061,1,0.22619,2,3,24,3,1.25,1
0,0.796296,1,0.34,3,3,24.4,16,2.7,1
0,0.883761,3,0.074667,3,5,22.630435,16,1.6739,1
0,0.867347,5,0.251701,2,2,33.954545,22,2.6818,1
0,0.2,1,0.357143,1,1,29.166667,3,1.5,1
0,2,0,1,0,0,0,1,1,1
0,0.833333,1,0.36,1,1,32.727273,1,0.8182,1
0,0.923342,9,0.127907,4,6,26.886364,5,1.2045,1
2,0.638889,1,0.307692,0,0,14.307692,5,1.5385,1
2,0.874288,2,0.21371,0,0,35.015873,35,3.2381,1
0,1.625,0,1,0,0,78.5,1,0.5,1
0,1.285714,0,1,0,0,29.75,1,0.75,1
