@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.896352,0.054983,0.053265,388,1,8,420,1,6982,1
1,0,0.024066,0.008299,1205,0,8,1,1,612,1
1,0,0.03125,0.010417,96,0,1,5,1,384,1
1,0.591673,0.052288,0.039216,76.5,0,4,10,0.5,95,1
1,0,0.039908,0.011009,2180,1,10,7,1,9,1
1,0,0.01671,0.001285,778,0,4,20,1,25,1
1,0,0.004742,0.004742,1687,1,9,10,1,5891,1
1,0.711338,0.01011,0.00337,816,0,6,77,1,692,1
2,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,3918,1
2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,1529,1
1,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,16948,1
2,0.048412,0.368444,0.363703,1713.625,0,6,58,1,5791,1
4,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,6916,1
2,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,588,1
1,0,0.054662,0.045016,311,0,4,1,1,346,1
1,0.98762,0.005636,0.008766,532.333333,1,5,44,1,2777,1
2,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,16806,1
1,0.908014,0.019493,0.00731,684,1,12,168,0.666667,12112,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,1832,1
1,0.361312,0.28697,0.183054,208.5,0,5,541,1,1041,1
3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,5000,1
1,0,0.098765,0.055556,324,0,6,64,1,3700,1
1,0,0.004314,0.000431,2318,0,11,6,1,2496,1
2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,22966,1
1,0,0.021452,0.018152,1212,1,5,2,1,1218,1
1,0,0.204278,0.152941,935,0,10,10,1,17051,1
2,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,10603,1
1,0,0,0,34,1,1,0,1,960,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,19021,1
3,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,15337,1
1,1,0.018053,0.003868,775.5,0,7,18,1,1722,1
1,0,0,0,91.333333,0,1,0,0.166667,12,1
1,0.728571,0.021155,0.002644,1134.5,0,14,176,1,41,1
2,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,16595,1
7,0.835969,0.010956,0.011034,675.96875,0,15,6173,0.40625,18916,1
1,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,23,1
1,0.997772,0.057901,0.028951,414.5,1,5,9,1,667,1
3,0.823074,0.011183,0.005297,772.272727,1,11,157,1,7841,1
2,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,3343,1
3,0.9047,0.011365,0.002879,1099.833333,1,13,518,1,23447,1
3,0.629535,0.11188,0.059308,890.833333,0,10,114,0.666667,14360,1
2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,6627,1
2,0.811278,0.004372,0.004372,457.5,0,3,0,1,2941,1
1,0.883413,0.1,0.004878,328,1,2,835,0.2,767,1
2,0.404448,0.046751,0.002377,631,1,11,122,0.5,19769,1
2,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,5772,1
1,0,0.013889,0.013889,216,0,2,11,1,18,1
1,0.702467,0.219178,0.068493,36.5,0,1,134,1,2315,1
2,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,19677,1
2,0.349901,0.110469,0.100361,277,1,11,242,0.8,6940,1
1,0.991532,0.002259,0.00355,1033,0,13,18,0.666667,3,1
1,0,0.062582,0.017943,2285,1,6,0,1,283,1
1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,6016,1
3,0.871249,0.009112,0.004122,921.866667,0,11,658,1,18798,1
1,0,0.021429,0.039286,280,0,2,46,1,652,1
2,0.851893,0.007161,0.001194,1005.4,1,14,175,0.6,474,1
