@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0.5,112,1,0,0.259259,0,11.222222,1.5556,0
6,0,65,9,0.738095,512,1,1,0.253333,1,32.533333,1.2667,0
1,0,0,19,0.653846,386,0.125,1,0.342857,0,26,2.4286,0
2,0,0,6,2,5,0,0,1,0,4,0,0
1,0,49,2,0.8,50,1,1,0.454545,0,3.363636,0.9091,0
6,0,125,11,0.916667,336,1,1,0.197368,6,16.157895,1.0526,0
1,0,15,1,2,6,0,0,0.75,0,0,1,0
2,0,28,1,2,273,0,0,0.363636,1,33.125,0.875,0
2,0,1,1,2,28,0,0,0.625,1,13,0.5,0
1,0,105,8,1.071429,913,0.428571,0,0.237037,0,59.4,7.2667,0
1,5,54,28,0.727273,49,1,0,0.3125,0,3,0.9167,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
2,0,0,1,0.5,77,1,0,0.444444,2,24,2,0
1,13,12,13,0.761905,65,1,2,0.354167,0,6.75,1.25,0
1,0,0,4,0.619048,207,0.857143,4,0.6,0,49,2.5,0
5,0,5,6,0.828571,536,1,3,0.3,0,87.166667,1.5,0
6,0,2,3,0.8,202,1,2,0.35,0,38.4,0.8,0
2,0,1,2,2,40,0,0,0.6,2,18.5,0.5,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,0
1,0,1,4,2,2,0,0,0.625,0,0,1,0
1,0,0,1,2,6,0,0,1,0,3,0,0
2,0,0,1,0,79,1,0,0.5,1,18.5,1.25,0
1,0,0,7,0.625,64,1,1,0.428571,0,7.571429,1.1429,0
6,0,25,3,0.716667,349,1,0,0.5,5,30.181818,1.9091,1
4,0,737,6,0.940952,956,0.88,3,0.121646,17,20.651163,1.8837,1
1,0,3,1,2,110,0,0,0.555556,0,35.666667,6.3333,1
3,0,2,1,0.642857,289,1,0,0.7,6,55.4,1,1
4,0,0,1,0.444444,195,1,0,0.375,3,46.25,1.25,1
1,0,87,3,0.873932,1342,1,3,0.230453,0,48.037037,3.9259,1
7,1,137,4,0.767677,767,0.909091,0,0.194737,8,38.789474,2.4211,1
1,0,6075,6,0.921126,5207,0.717391,1,0.138067,0,42.347458,1.5678,1
