@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,21,1,1,0,0.583333,0.428571,1,2,2.571429,1,0.7143,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
1,0,0,0.25,1,0,0,0.666667,0,0,24.333333,1,0.6667,1
2,0,65,0.74359,0.666667,0,0.5,0.4,1,6,15.142857,2,1.0714,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,1,255,0.924925,0.518519,6,0.23913,0.331579,1,6,19.368421,2,0.9474,1
2,0,138,0.827068,0.857143,0,0.392857,0.36,1,6,13.95,2,0.9,1
4,2,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
2,0,258,0.758333,0.8,0,0.333333,0.257143,1,6,14.36,7,1.76,1
2,2,106,0.760417,0.5,0,0.458333,0.485294,1,6,27.058824,5,1.5294,1
2,0,46,1,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,61,0.807692,0.5,0,0.5,0.5,1,5,16.357143,4,1.0714,1
1,0,66,1.090909,1,0,0,0.27381,0,0,40.083333,10,2.5833,1
1,0,6,0.787879,0,1,0,0.375,0,0,11.5,2,1,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
2,0,43,0.8,0,0,0.578947,0.418182,1,6,15.363636,2,1.0909,1
3,0,0,0.375,0,1,0.821429,0.369231,3,5,48.384615,4,1.5385,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
1,0,0,0.571429,1,1,0,0.25,0,0,51.75,7,3,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,2,0.666667,0.166667,1,0.538462,0.333333,1,2,20.777778,2,0.8889,1
1,0,3,2,0,0,0,0.5,0,0,13.333333,1,0.6667,0
1,0,4,0.333333,1,0,0,0.333333,0,0,12.5,2,0.75,0
2,0,665,0.836957,1,3,0.531915,0.185619,2,18,20.042553,7,1.5319,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,1,0,0.666667,0,0,5.5,1,0.5,0
1,14,164,0.842105,1,0,0,0.2375,0,0,5.95,2,1.05,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,6,2.5,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,3,1.25,0
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,3,1.0909,0
1,0,0,0.333333,0,1,0,0.47619,0,0,29,7,2.1429,0
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,3,1.8182,0
