@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,2,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
1,0,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,0
4,0,3,0,11,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
1,0,0,3,7,5,0.5,157,0,1,0,0.458333,0,0,21.142857,4,1.4286,0
2,0,10,0,1,5,2,305,0,0,0.5,0.35,2,5,60,8,2.2,0
1,0,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0,0
3,2,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
2,10,10,14,10,4,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
1,0,666,47,0,37,2,37,0,0,0,0.191892,1,1,0,1,1,0
1,0,0,4,1,3,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,5,8,0.666667,272,1,3,0.565217,0.309091,1,7,23.181818,4,1.6364,0
4,0,617,1,18,30,0.870813,1667,0.545455,1,0.712121,0.142857,2,17,41.461538,42,4.6154,0
4,2,2227,5,21,64,0.907106,2452,0.9375,11,0.569697,0.134247,2,20,31.702703,13,2.2973,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,3,0,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
1,0,0,7,4,9,0.5,106,1,1,0,0.555556,0,0,10.555556,3,1.1111,0
1,0,327,4,39,12,0.853968,3077,1,7,0,0.163306,0,0,97.580645,41,5.6452,0
1,1,440,6,4,0,0.79321,812,0.722222,3,0,0.289189,0,0,20.459459,15,2.2162,0
2,1,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
2,2,3,4,1,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
2,1,0,1,6,4,0.333333,164,1,1,0.823529,0.5,1,4,39.75,11,3.25,0
2,0,0,0,3,10,0.62963,99,1,1,0.590909,0.35,1,7,8.6,2,1.1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,2,3240,2,3,80,1.0125,266,1,0,0,0.096708,0,0,2.271605,1,0.9877,0
2,0,208,17,36,19,0.95,317,0,0,0.622642,0.21645,1,2,14.047619,4,1.4762,0
1,2,10,20,2,5,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
2,0,0,0,3,7,0,64,1,1,0.684211,0.428571,1,5,8,1,0.8571,0
5,0,28,1,6,5,0.5,207,1,1,0.927928,0.416667,2,8,21.888889,4,1.7778,0
3,0,0,0,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,0,36,10,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,0
4,0,1,0,10,2,2,39,0,0,0.989691,0.6,2,4,18.5,2,1,0
4,3,0,3,14,5,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
2,0,0,5,3,4,0.25,72,1,1,0.4,0.466667,0,0,13.2,3,1.2,0
1,0,11,1,2,0,0.611111,395,0.666667,0,0,0.333333,0,0,55,2,0.8571,0
1,0,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,11,2.8,0
