@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,7,6,0,2,0.5,1,18.666667,1,0
1,0,0,16,0,0,0.375,0,0,1,0
1,0,0,4,0,0,1,0,0,1,0
4,0,0,35,0,0,0.308571,0,4.714286,1,0
1,0,8,0,0,0,0,0,0,0,0
4,0,0,13,0,0,0.403846,6,4.615385,1,0
1,0,0,4,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.538462,4,4.538462,1,0
1,1,5,18,1,1,0.179012,0,18.388889,3,0
2,0,2,7,0.9,2,0.275,0,72.5,4,0
4,0,18,8,1,0,0.4375,0,6.75,1,0
1,0,0,35,0,0,0.371429,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,3,2,0,0,0.75,0,3,1,0
1,0,1,11,0.941176,0,0.233333,0,35.421053,15,0
4,0,0,19,0,0,0.394737,0,4.526316,1,0
1,1,4,5,0,0,0.55,0,9.6,2,0
1,1,6,9,0.857143,1,0.227273,0,25.772727,11,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,6,6,5,1,3,0.466667,0,18.222222,2,0
3,0,6,2,0,0,0.75,0,3.5,0,0
4,0,0,15,0,0,0.4,0,7.4,3,0
1,0,0,7,0,0,0.428571,0,0,1,0
1,0,0,35,1,6,0.125926,0,10.944444,2,0
2,0,2,1,1,0,0.571429,2,118,1,0
1,0,1,9,1,4,0.307692,0,27.615385,11,0
2,0,1,10,0,0,0.21875,10,15.3125,6,0
1,0,5,4,0.136364,0,0.5,0,35.6,9,0
4,0,0,7,0,0,0.571429,4,4.571429,1,0
2,0,4,3,1,0,0.666667,0,4,1,0
1,0,0,20,0,0,0.75,0,0,1,0
4,0,1,1,0.5,0,0.5,9,27.75,7,1
1,2,7,10,1,4,0.2,0,35.923077,6,1
1,0,2,4,0.046512,0,0.5,0,49.6,9,1
4,3,47,49,0.923077,2,0.1375,19,21.492308,23,1
2,0,1,7,0.666667,2,0.232323,0,21.181818,6,1
3,0,1,1,0.5,0,0.5,7,13.5,2,1
1,0,4,5,1,2,0.4,0,5.4,1,1
