@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,42,5,1.5,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,0,26,0.928571,0.428571,0,0,0.375,0,0,6,1,0.7778,0
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,0
1,0,14,0.828571,1,1,0,0.333333,0,0,45.75,12,3,0
2,0,0,0,1,1,0.8125,0.5,0,0,45.5,17,4.75,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,0,0.25,0,0,0,0.6,0,0,24.4,5,3,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,13.75,3,1,1
1,0,32,0.875,1,0,0,0.270833,0,0,26,7,1.8889,1
1,0,27,0.791209,1,2,0,0.4,0,0,18.5,7,2,1
4,0,1,2,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
2,0,78,0.8125,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
2,0,100,0.90625,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
