@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,576,6,26,19,0.883861,0.470588,8,0.136752,1,5,28.575,26,1
2,0,43,3,7,14,0.75,1,2,0.595238,0,0,16.285714,1,1
1,0,0,3,0,0,2,0,0,1,0,0,11,0,1
2,0,0,9,6,6,0.142857,1,1,0.232143,2,2,11.375,4,1
2,0,79,12,12,19,0.742857,1,0,0.119048,2,6,18.727273,12,1
2,2,0,2,7,6,0.675926,1,4,0.21978,1,3,24.615385,3,1
4,0,0,0,12,12,0,1,1,0.219697,0,0,8.333333,1,1
1,0,0,1,11,7,0.690476,1,2,0.309524,0,0,47.714286,1,1
2,3,0,3,1,6,0.575,0.8,0,0.416667,1,4,21.111111,2,1
1,0,0,3,0,0,2,0,0,0,0,0,68,0,0
1,0,0,0,0,3,1.166667,0.5,0,0.333333,0,0,30,6,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0
1,0,0,1,2,4,0.375,1,1,0.6,0,0,10.6,2,0
2,0,3,2,3,0,2,0,0,0.555556,1,3,14.666667,4,0
1,0,3,3,5,2,2,0,0,0.666667,0,0,6,1,0
1,1,15,2,4,9,0.514286,1,4,0.246753,0,0,19.363636,1,0
1,0,61,11,1,13,0.692308,0,3,0.320513,0,0,11.285714,3,0
3,0,53,1,4,6,0.692308,1,1,0.333333,1,4,34.928571,14,0
2,0,1,1,3,2,2,0,0,0.666667,0,0,4,1,0
