@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.011005,0.007576,0.001029,0,0,0,1,0,7,0,0,8.14107,1.01,2,69,7,3,0.01184,15,0.001929,1.05,1,1,1,0,10.33,0,298,clean
4,0,0.007528,0,0.010809,0,1,2,0,55,0,1.01,7.91776,0,12,0,1,2,0,28,0,0,4,0,1,0,0,0,8,clean
0,0,0.005417,0,0,0,0,0,0,85,0,0,0.200411,0,14,50,4,2,0,741,0,0,4,0,0,0,1.04,0,176,clean
0,0,0.003932,0,0,0,0,0,0,26,0,0,8.10896,0,6,95,3,12,0,91,0,0,7,0,5,0,2.02,0,75,clean
0,0,0.004055,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,6,0,0,10,0,0,2,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.012449,0.001356,0,0,1,0,0,55,0,0,0.172635,0,1,40,3,9,0,91,0.00159,2.36,2,0,1,0.001409,14.2,0,71,clean
0,0,0.001369,0,0,0,0,0,0,7,0,0,7.91776,0,2,58,5,1,0,10,0,0,0,0,0,0,1.01,0,179,clean
0,0.002688,0.023114,0.001729,0,0,0,0,0,33,0,0,8.29439,0,18,0,1,2,0,28,0.000694,0,10,0,10,0,1.01,0.002753,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,2,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0,0.003865,0,0,0,0,0,0,15,0,0,8.07898,0,2,96,4,1,0,55,0,0,2,0,1,0,4.06,0,88,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.003746,0,0,0,0,0,0,22,0,0,0.175967,0,7,50,4,1,0,120,0,0,2,0,0,0,1.04,0.00073,174,clean
0,0,0.004352,0,0.000622,0.00052,0,0,0,9,0,1.02,0.149798,0,1,0,1,3,0,28,0,0,2,0,2,0,1.01,0.00073,8,clean
0,0,0.002208,0,0,0,0,0,0,0,0,0,0.097153,0,0,7,4,1,0,0,0,0,0,0,0,0,3.05,0,25,clean
0,0,0.008137,0,0,0,2,1,0,17,0,0,8.23084,0,11,384,6,1,0,15,0.010134,0,2,0,0,0.001409,4.05,0.009406,91,clean
0,0.001563,0.004083,0,0,0.000882,4,0,0,1,0,0,0.162444,0,0,0,1,1,0,0,0,0,5,0,1,0,2.03,0,23,clean
1,0.002293,0.002877,0,0,0,1,0,0,12,0.001087,0,0.160922,0,0,152,2,4,0,66,0.001815,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0,0.043557,0,0,0,0,0,1,8,0.00065,0,8.34492,0,6,28,2,1,0,21,0.001956,2.12,0,0,0,0,7.09,0.000798,25,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
1,0,0.002253,0,0,0,1,0,0,10,0,0,0.121597,0,3,0,2,3,0,15,0,0,1,0,0,0,3.03,0,13,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,3,8,2,2,0,3,0,0,0,0,0,0,2.03,0,19,clean
0,0,0.002386,0,0,0,0,2,0,22,0,0,0.121597,0,3,0,2,2,0,36,0,0,8,0,0,0,2.02,0,15,clean
2,0,0.004719,0,0,0,0,0,0,17,0,0,0.225419,0,1,0,2,1,0,10,0,0,3,1,3,0,1.01,0,11,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,384,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,2,387,5,1,0,3,0,0,2,0,0,0.001409,5.06,0,75,clean
0,0,0.01265,0.000844,0,0,0,26,0,5,0,0,0.066709,0,2,95,2,0,0,10,0.000839,1.09,0,0,0,0,2.02,0,68,clean
0,0,0.002208,0,0,0,5,0,0,7,0,0,0.097153,0,1,0,1,2,0,3,0,0,5,0,0,0,1.01,0,8,clean
0,0,0.01212,0,0,0,1,0,0,10,0,0,0.091119,0,0,405,3,1,0,10,0.006215,0,1,0,0,0.001409,9.44,0.005223,73,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,2,394,6,1,0,3,0,0,0,0,0,0.001409,7.09,0,107,clean
0,0,0.028248,0.001648,0,0,2,0,0,43,0,0,0.123538,0,2,8,2,1,0,496,0.001786,4.86,2,0,0,0,4.16,0,46,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,3,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.003232,0.000862,0,0,0,0,0,5,0,0,0.18908,0,1,387,3,1,0,10,0.000804,1.04,2,0,2,0.001409,3.03,0,35,clean
0,0.007063,0.014835,0.003969,0.000634,0,0,0,0,56,0,1.01,8.17852,0,6,9,5,11,0,276,0.003779,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
0,0,0.003356,0.012242,0,0,5,0,0,8,0,0,0.094512,0,2,388,3,2,0,6,0.010781,1.03,5,1,0,0,0,0.012709,33,clean
0,0,0.004708,0.000844,0,0,0,0,0,35,0,0,8.10896,0,7,95,3,1,0,120,0.000839,1.16,7,0,4,0,2.02,0,73,clean
0,0,0.003891,0,0,0,0,0,0,14,0,0,8.07051,0,4,397,7,1,0,3,0.008624,0,0,0,0,0.001409,6.09,0,124,clean
0,0.01302,0.017553,0.002409,0,0,0,2,2,94,0,0,0.298042,0,23,52,4,11,0,190,0.008165,3.71,0,1,0,0,11.2,0.006604,141,clean
1,0,0.002208,0,0,0,0,0,0,45,0,0,0.097153,0,2,0,1,2,0,3,0,0,14,0,14,0,1.01,0.003149,8,clean
1,0.006842,0.016978,0,0,0,0,0,0,31,0.000673,0,8.16436,0,6,95,3,2,0,153,0.001534,2.48,5,0,3,0,2.02,0.000548,73,clean
0,0.014496,0.077729,0.017978,0,0.007509,20,0,0,139,0,0,8.30487,0,10,119,3,5,0,231,0.022525,2.95,20,1,0,0,3.05,0.005297,40,clean
0,0,0.004833,0,0,0.000774,5,0,1,35,0,0,0.223586,0,7,0,1,1,0,21,0.001753,0,5,1,0,0,1.01,0.00073,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,386,8,1,0,3,0,0,0,0,0,0.001409,4.05,0,103,clean
1,0,0,0,0,0,2,0,0,26,0,0,0,0,9,2,2,0,0,66,0,0,5,1,3,0,0,0,41,clean
0,0,0.045571,0.000905,0,0,2,0,0,37,0,0,8.3382,0,8,384,5,1,0,55,0.003205,1.1,2,0,0,0.001409,4.05,0,77,clean
1,0.003652,0.023457,0.004484,0,0.002746,9,0,0,131,0,0,8.15721,0,5,28,2,11,0,666,0.00929,3.05,9,3,0,0,3.03,0.000909,30,clean
0,0,0.06077,0,0,0,3,0,3,32,0,0,0.354282,0,11,380,3,0,0,15,0.003507,0,5,0,2,0.001409,2.02,0,38,clean
