@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-7.141263,2.76962,0.779801,0.241589,0.79785,0.999785,0.265474,-1.085746,0.186709,-0.745037,0.003265,0.930041,1
-0.242181,-1.475926,0.125287,0.38456,-0.490552,-0.12522,0.073982,0.546466,-0.28258,-0.390338,-0.14382,-0.240829,1
-1.567842,-1.0682,0.123512,0.602299,-0.705165,0.107722,0.718698,-0.067562,-0.340364,0.194566,0.318917,-0.614486,1
0.689298,-1.373831,-0.409738,0.54809,0.319311,0.202766,0.435729,0.428719,-0.131327,-0.19998,-0.111477,0.319366,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
-1.324811,-1.570791,0.064501,-0.506199,-0.352761,-0.144971,0.125259,0.151887,0.421695,0.823693,-0.69574,0.465839,1
-0.132826,-1.356751,0.047613,0.796957,-0.604425,-0.013631,0.346519,-0.0601,-0.117476,-0.015174,-0.208322,-0.210422,1
3.17371,1.693009,-0.44361,-1.773281,1.614538,0.509853,-0.204804,1.754013,-0.481302,-0.845354,-0.42311,0.127389,1
-0.060108,-1.28226,-0.044471,0.697464,-0.331843,0.00133,0.131865,0.604719,-0.354265,-0.143123,0.039487,-0.139528,1
-0.436501,1.871623,1.411743,-0.334264,-0.497053,0.229838,0.026801,-0.274855,0.252732,0.44384,0.2093,0.169705,1
-2.656317,-1.592242,-0.362057,-1.161149,-0.105642,-0.035006,0.546864,-0.031332,0.058774,0.385827,-0.107914,-0.084179,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
1.288823,-1.009178,-0.148003,0.35866,0.080612,0.146785,-0.172105,-0.194186,0.211623,0.013902,-0.308259,-0.355706,1
0.260413,3.116544,-0.077928,0.316962,1.18067,0.658219,1.187359,-0.350785,0.731905,0.213442,-0.882423,-0.44379,1
2.083376,0.635495,-1.247603,0.603137,2.174872,0.578708,-0.73811,0.017883,0.586784,0.093597,0.431968,-0.484104,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
-0.361905,-1.321368,-0.246506,0.044599,0.341788,-0.086038,0.785046,0.365502,-0.221551,-0.32922,0.080326,0.246663,1
0.372576,-1.497311,-0.061578,0.602786,-0.377733,0.066249,-0.025288,0.585074,-0.253453,-0.302826,-0.153271,-0.072709,1
1.935515,-1.826369,-1.201144,0.986959,1.341762,0.152182,-0.631291,-0.707058,0.445453,0.104861,0.177476,0.23878,1
-0.429267,-1.479987,0.143396,0.278207,-0.507136,-0.177117,0.116805,0.550046,-0.312425,-0.401353,-0.107513,-0.307348,1
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
