@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.833333,1,0.083333,0,10.846154,2,0.9231,0
0,2,0,1,0,19.5,1,0.5,0
0,0.816327,0,0.35,4,35.5,11,3.125,0
2,0.826705,4,0.142857,7,48.913043,19,2.3043,0
0,0.5,0,0.7,0,6.2,1,0.6,0
0,0,0,0.666667,0,8.666667,2,1,0
0,0,2,0.6,0,92,10,5,0
0,0.8125,1,0.205882,0,23.176471,16,2.8235,0
0,0.771429,0,0.270833,1,25.375,4,1.875,0
0,0.946302,4,0.154167,3,15.625,7,1.375,0
0,0.555556,0,0.47619,5,20,4,1.1429,0
0,0.666667,0,0.342857,5,36,8,3,0
0,2,0,0.625,0,10.25,2,1,0
0,2,0,1,0,0,1,1,0
0,0.84,0,0.215909,4,33.909091,8,2.7273,0
0,0.333333,1,0.9,0,27.4,5,2.2,0
5,0.037037,0,0.079193,0,6.25,4,1.2143,0
2,0.555556,0,0.5,0,15,4,1.2,0
0,0.904762,2,0.316129,0,18.451613,11,1.4516,0
0,0.937037,1,0.288889,0,37.5625,9,2.6875,0
0,1,0,0.5,0,48.333333,1,0.6667,0
0,2,0,1,0,15.5,1,0.5,0
0,2,0,1,0,0,1,1,0
0,0.851852,1,0.351852,9,15.2,2,0.9,0
0,2,0,0.875,0,4,1,0.75,0
0,2,0,0.444444,0,0,1,1,0
0,0.793651,0,0.219048,0,39.466667,3,0.8667,1
0,0.845735,6,0.108374,0,31.833333,11,1.9333,1
0,0.916667,1,0.485714,11,56.428571,12,2.4286,1
0,0.805195,1,0.313043,0,17.869565,8,1.8696,1
0,0.541667,0,0.47619,0,28.571429,5,2,1
0,0.921875,0,0.129412,0,35.823529,4,2.1176,1
0,2,0,1,0,21.5,1,0.5,1
0,0.8375,1,0.22619,0,23.095238,14,1.7619,1
0,0.8,1,0.35,2,30.833333,10,2.1667,1
