@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,2,0.18,TRUE
1,0,0,0,TRUE
1,0,1,0.15,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0.12,TRUE
7,1,6,0.27,TRUE
1,0,0,0.21,TRUE
6,8,8,0.12,TRUE
1,1,0,0.72,TRUE
1,0,0,0,TRUE
1,0,1,0.11,TRUE
1,0,0,0.57,FALSE
3,1,0,0.01,FALSE
1,0,0,0,FALSE
1,0,0,0.62,FALSE
1,0,0,0,FALSE
1,0,0,0.04,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,2,0,0,FALSE
1,1,0,0.07,FALSE
1,0,1,0.17,FALSE
1,0,0,0.41,FALSE
1,1,1,0.36,FALSE
1,0,0,0,FALSE
4,2,2,0.1,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
1,0,0,0.12,FALSE
3,3,0,0.04,FALSE
1,0,0,0.31,FALSE
2,0,0,0.13,FALSE
5,4,0,0.04,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.03,FALSE
