@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.025626,0.002991,0.005041,15.6746,1.01,0,0,0,0.002774,9.57045,0,0.002308,8,58,0,1,1,0,1.01,2.04,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,buggy
3,0,0,0.004475,0,0,3.05536,0,0,4,0,0,9.13982,0,0,5,91,0,2,1,0,1.01,0,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,buggy
1,0.003016,0,0.073963,0,0,19.9302,1.01,0,0,1,0.001676,9.76692,0,0.005462,8,117,8,2,2,0,0,2.02,4,2,0,0,3.05,0.002027,0.054697,26,7,buggy
6,0,0,0.00239,0,0.010189,3.30805,0,0,0,0,0,9.16371,0,0,21,322,0,3,3,0,0,0,17,0,0,0,0,0,0,14,11,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,0,0,3,0,0,0,0,0,0,0,18,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,0,2,0,0,0,0,0,0,9,1,buggy
10,0,0,0.006325,0,0,5.36881,0,0,0,0,0,9.23287,0,0,7,134,0,1,5,0,0,0,5,0,0,0,0,0,0,0,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,0,1,0,0,0,0,0.03264,0,0,1,buggy
1,0.01194,0,0.139041,0.006542,0.011447,6.71473,1.01,0,2,0,0.00318,9.32269,1.01,0,15,191,1,2,5,0.003261,0,0,7,1,2.04,0,3.08,0.02129,0.007771,19,8,buggy
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,0,0,2,1,0,0,0,0,0,36,21,buggy
0,0,0,0.0973,0.002319,0,11.0576,0,0,0,0,0,9.47044,0,0,5,105,1,2,1,0,0,0,3,0,1.01,0,1.02,0.019136,0.002395,17,3,buggy
2,0,0,0.003607,0,0,8.3403,0,0,0,0,0,9.35194,0,0,8,49,0,1,0,0,0,0,2,0,0,0,0,0.003409,0,0,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
0,0,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,9.35739,0,0,18,110,0,2,1,0,0,0,1,0,6.1,0,6.21,0.016436,0.020781,42,8,buggy
1,0.002153,0,0.039501,0,0.011863,13.2646,0,0,0,1,0,9.50082,0,0,6,54,0,1,2,0,0,0,0,2,0,0,0,0.012393,0,0,2,buggy
1,0,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,9.34611,0,0,7,373,0,1,0,0,0,0,83,0,0,0,4.13,0.023401,0.014188,51,5,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,0,2,0,0,0,0,0,0,9,1,buggy
2,0,0,0,0,0.045459,0,0,0,0,0,0,0,0,0,3,76,0,1,5,0,0,0,5,0,0,0,0,0,0,18,5,buggy
0,0.110904,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,9.37895,0,0,9,96,0,1,34,0,0,0,5,0,3.04,0,1.01,0.019882,0.005924,9,16,buggy
2,0.003678,0,0.002402,0,0,6.31013,0,0,0,0,0,9.29392,0,0,5,72,0,1,2,0,0,0,5,0,0,0,1.01,0.020267,0.005924,9,4,buggy
2,0.003676,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,9.98607,0,0,28,399,0,2,3,0,1.01,0,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
6,0.065576,0,0.007999,0.003451,0,4.53504,1.01,0,0,0,0.019848,9.20046,1.01,0,14,211,0,1,24,0.003737,0,0,2,3,1.02,0,2.02,0.006771,0.009791,9,20,buggy
1,0,0,0.005285,0,0,1.49003,1.01,0,1,0,0.003041,0.121386,0,0,12,85,0,1,3,0,0,0,4,0,0,0,0,0.014853,0,9,4,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,21,0,1,0,0,0,0,1,0,0,0,1.01,0,0.005924,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,0,0,4,0,0,0,0,0,0,52,8,clean
0,0,0,0.001273,0,0,4.66839,0,0,0,0,0,9.21193,0,0,5,57,0,1,1,0,0,0,1,0,0,0,0,0.006183,0,0,1,clean
1,0.033756,0,0.058519,0.004624,0,15.7237,0,0,0,0,0,9.56692,2.02,0,6,88,0,1,24,0.004307,0,0,4,0,2.03,0,2.02,0.012809,0.009791,9,17,clean
0,0,0,0.002243,0,0,2.92733,0,0,0,0,0,9.15676,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.015974,0,0,2.56087,0,0,0,0,0,0.066568,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,0,0,1,0,0,0,0,0,0,9,2,clean
0,0.002706,3.03,0.004278,0.003194,0,6.32077,0,1,0,0,0,9.28597,0,0,3,27,0,1,12,0,0,0,0,0,1.03,0,1.01,0.003794,0.005924,9,5,clean
0,0.009307,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,9.22338,2.02,0,0,15,0,1,2,0.007574,0,0,2,0,0,0,1.01,0.003409,0.005924,9,6,clean
0,0,0,0.023841,0,0,8.24642,0,0,0,0,0,0.205613,0,0,1,23,0,1,0,0,1.01,0,2,0,0,0.000875,3.05,0,0.012165,9,3,clean
0,0.003485,0,0.001527,0,0,4.15475,0,0,1,0,0,9.19857,1.01,0,5,25,4,2,1,0.003536,0,0,0,0,0,0,1.01,0.005988,0.005924,17,6,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001469,0,0,4.10346,0,0,0,0,0,9.18766,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
2,0,0,0,0.022517,0.023801,0,1.02,0,0,0,0.023845,0,0,0,2,88,0,1,2,0,0,0,3,0,1.01,0,0,0,0,0,3,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,66,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
18,0,0,0.115915,0,0,6.48875,0,0,2,0,0,0.164218,0,0,5,388,8,2,2,0,0,0,16,0,0,0,2.02,0.024268,0.009791,63,3,clean
0,0,0,0.004276,0,0,7.69006,0,0,0,0,0,9.31589,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,9.58247,0,0,4,18,0,1,1,0,0,0,1,0,0,0,0,0.011091,0,0,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,57,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,0,0,1,0,0,0,0,0,0,9,3,clean
1,0,0,0.008965,0,0,4.92306,0,0,0,0,0,9.2306,0,0,3,47,1,2,1,0,0,0,4,0,0,0,2.02,0.003393,0.008591,28,12,clean
8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,193,0,1,10,0,0,0,4,0,0,0,0,0,0,9,10,clean
0,0.001665,1.01,0.01686,0.001104,0,8.59652,0,1,0,0,0,9.32,0,0,4,34,0,1,3,0,0,0,1,0,1.03,0,0,0,0,0,7,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.004363,0,0,3.37801,0,0,0,0,0,9.16485,0,0,1,34,0,1,2,0,0,0,7,0,0,0,1.02,0,0.005924,19,10,clean
0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,32,1,2,1,0,0,0,0,0,0,0,0,0,0,17,1,clean
1,0.006874,0,0,0,0,0,0,0,2,0,0,0,0,0,3,79,0,1,2,0,0,0,4,0,0,0,0,0.012361,0,9,6,clean
