@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,39,0,1,0.5,0
1,0.795618,361.4,0,2,0.8,0
1,0,324,1,4,1,0
1,0.875416,42.846154,0,1,0.461538,0
1,0,16,0,1,1,0
1,0.717753,44,0,1,0.444444,0
1,0,6,0,1,1,0
1,0,0,0,1,1,0
1,0,39,1,1,1,0
1,0,59,0,2,1,0
1,0,175,1,2,1,0
1,0.715317,110.285714,0,8,0.642857,0
1,0,0,0,1,1,0
1,0.379022,75.444444,0,2,1,0
1,0,0,0,1,1,0
1,0,56,0,1,1,0
1,0,197,1,1,1,0
1,0,0,0,1,1,0
1,0.722261,69.777778,0,5,1,0
1,0,214,1,2,1,0
1,0.858321,132.125,1,9,0.75,0
1,0,27,0,1,1,0
1,0,70.5,0,1,0.5,0
1,0.604739,97.818182,1,5,0.636364,0
1,0.788208,112.272727,1,7,0.454545,0
1,0,14,0,1,1,0
1,0,39,0,3,1,0
1,0,60,1,6,1,0
1,0,0,0,1,1,0
1,0,113,1,2,1,0
1,0,81,0,1,1,0
1,0,9,0,3,1,0
1,0.797327,54,1,6,1,0
1,0,21,0,1,1,0
1,0.766583,57.125,0,4,0.25,0
1,0,198,1,2,1,0
1,0,133,0,3,1,0
1,0.946395,25.888889,1,5,0.555556,0
1,0.908178,192.5,1,5,1,0
1,0,104,0,1,1,0
1,0,469,0,10,1,0
1,0,50,0,1,1,0
1,0,23,0,2,1,0
1,0,190,0,2,1,0
1,0,209,1,3,1,0
1,0,173,1,3,1,0
1,0.576059,174.2,1,3,0.8,0
1,0,479,0,6,1,0
1,0,27,0,3,1,0
1,0.49624,38,0,4,1,0
1,0.602009,271,0,2,1,0
1,0,0,0,2,0.5,0
1,0.783573,23.222222,1,3,0.444444,0
1,0,7,0,1,1,0
1,0.828956,238.25,0,10,0.75,0
1,0.666737,144.142857,0,6,0.857143,0
1,0,32,1,1,1,0
1,0.846969,99.428571,1,8,0.642857,0
1,0,159,0,3,1,0
1,0,159,1,3,1,0
1,0,27,0,4,1,0
1,0,0,0,1,1,0
1,0,333,0,4,1,0
1,0,8,0,1,1,0
1,0,173,0,1,1,0
1,0,38,1,2,1,0
1,0.082837,65,0,5,1,0
1,0,32,0,2,1,0
1,0.366578,107,1,4,1,0
1,0,55,0,2,1,0
1,0,20,0,3,1,0
1,0,55,1,4,1,0
1,0,24,1,3,1,0
1,1,47.111111,0,6,0.111111,0
1,0.917236,149.333333,0,8,0.5,0
1,0.503258,57,0,5,1,0
1,0.934068,46,1,5,0.5,0
1,0,219,0,4,1,0
1,0,87,1,2,1,0
1,0,34,1,1,1,0
1,0,80,1,3,1,0
1,0.607664,155.4,1,7,0.4,0
1,0,56,0,2,1,0
1,0.995761,234,0,4,0.666667,0
1,0.847985,178,1,6,1,0
