@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,41,1,0,0.327273,0,0,7,1,0.8182,0
4,0,8,1,0.902439,0.44,2,5,17,1,0.8,0
4,0,15,0,0.978495,0.3,0,0,6.5,1,0.3333,0
1,0,1,1,0,0.5,0,0,7,2,1.1667,0
3,0,0,0,0.875,0.4375,0,0,11.75,2,1,0
3,2,3,0,0.944444,0.777778,1,1,8.333333,1,0.6667,0
0,2,36,0,0,0.37037,0,0,23.111111,2,1,0
1,0,9,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
4,0,156,1,0.677419,0.210884,2,3,18,3,1.0476,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,6,15,0,0,0.541667,0,0,7.666667,2,1,0
2,0,26,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,6,0,0,0.5,0,0,0,1,1,0
1,0,0,0,0,0.5,0,0,9,1,0.6667,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,12,4,0,0.275,0,0,23.333333,4,1.3333,0
1,9,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
2,0,79,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,0,0,0,0.4,0,0,17,4,1.5,0
3,0,3,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
2,0,6,5,0.8,0.416667,1,1,13,1,0.6,0
1,0,1,0,0,0.75,0,0,0,1,1,0
1,0,45,0,0,0.283333,0,0,20.6,4,2.4,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,78,0,0,0.175,0,0,7.0625,1,0.8125,0
2,0,0,0,0.625,0.583333,1,2,22,3,1.25,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.333333,0,0,5.333333,1,0.6667,0
6,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,0,0,0,0.5,0,0,7.25,2,1,0
3,0,0,0,0.918919,0.4375,2,3,20.25,3,1.25,0
3,0,28,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
2,0,24,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
3,0,3,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
1,0,0,1,0,0.75,0,0,4.5,1,0.5,0
4,2,54,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
3,0,10,0,0.846154,0.466667,1,1,5.2,1,0.8,0
3,0,19,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
2,0,15,0,0.375,0.433333,1,3,12.428571,2,1,0
2,0,9,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,36,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
1,0,41,1,0,0.314286,0,0,8.4,2,1.1,0
4,2,1,1,1,0.875,0,0,7,0,0,0
3,0,126,2,0.73913,0.16,1,1,13.55,2,1.05,0
4,0,0,1,0.766667,0.270833,1,1,32,1,0.7778,0
2,0,0,3,0.684211,0.392857,1,1,16.25,3,1,0
3,0,0,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,6,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
3,0,250,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
3,0,8,0,0.897436,0.314286,1,1,57.8,18,5,0
2,0,2,0,0.625,0.45,1,2,13.5,1,0.75,0
4,0,1,0,1,0.833333,0,0,4.5,0,0,0
2,0,3,2,0.75,0.666667,0,0,21.333333,3,2,0
3,1,8,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
2,27,0,1,0.65,0.34375,1,1,4.75,1,0.875,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,1,9,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
2,1,142,1,0.333333,0.2,1,2,12.571429,3,1,0
5,0,0,0,0.95,0.666667,0,0,9,1,0.5,0
2,0,18,8,0.666667,0.314286,1,1,18.375,1,0.75,0
3,3,6,0,1,0.666667,0,0,4,0,0,0
1,0,1,0,0,0.5,0,0,6,1,0.5,0
2,0,81,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
2,0,0,0,0.926829,0.44,1,1,7,1,0.6,0
2,0,3,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0.6,0,0,7.4,1,0.8,0
