@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,69,130,0.84689,819,1,4,0.660714,0.25,2,2,39.4,25,3.05,1
4,0,98,0,0.855556,890,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
1,0,247,4576,0.979501,2015,0.588235,4,0,0.09087,0,0,18.81,7,1.4,1
2,0,77,317,0.858333,615,0.916667,0,0.469388,0.14,1,1,18.451613,5,1.5161,1
4,0,121,2541,0.964768,918,1,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
3,0,151,498,0.860884,1000,1,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
1,0,52,90,0.8375,522,1,1,0,0.22619,0,0,23.095238,14,1.7619,1
2,0,73,14,0.725,432,1,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
4,0,20,4,0.833333,168,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,1
3,0,118,72,0.851449,1066,0.916667,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
3,0,24,1,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
2,0,40,330,0.77276,2011,0.777778,1,0.225,0.20625,1,1,60.4375,26,4.0938,0
3,0,7,1,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
4,0,4,0,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
1,0,21,28,1,70,0,0,0,0.175,0,0,7.625,3,1.25,0
1,0,19,45,0.576923,138,1,0,0,0.371429,0,0,8.571429,3,0.9286,0
5,0,38,1,0.84,394,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
4,0,13,1,2,56,0,0,0.980392,1,1,2,27,4,2,0
1,1,11,4,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
1,0,68,407,0.904762,624,0.904762,2,0,0.316129,0,0,18.451613,11,1.4516,0
1,1,7,6,0.75,32,1,0,0,0.7,0,0,5,1,0.8,0
1,0,42,130,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
4,11,7,4,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
1,0,18,14,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
5,0,29,0,0.571429,187,1,0,0.823529,0.375,2,5,22,4,1.125,0
1,0,74,50,0.937037,635,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
1,0,33,4,0.673469,269,0.714286,1,0,0.416667,0,0,31.75,4,1.75,0
4,0,27,0,0.392857,157,1,1,0.619048,0.322222,1,3,9.333333,2,0.6667,0
1,0,113,173,0.751196,1964,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
2,1,40,3,2,237,0,0,0.9,0.555556,1,1,78,8,3,0
3,1,89,301,0.935532,844,0.826087,2,0.560606,0.207407,3,3,26.366667,39,2.5,0
1,0,22,6,2,121,0,0,0,0.75,0,0,29.25,4,1.5,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,9,1,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
4,0,26,0,0.458333,199,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
