@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,8,0,3,2,0,0,0.666667,0,0,0,1,0
1,0,1,14,1,2,2,0,0,0.75,0,0,0,1,0
1,0,6,0,3,2,0.666667,0,0,0.333333,0,0,15.75,1.25,0
2,0,129,2,8,13,0.885965,0.105263,2,0.233083,1,3,33.526316,2.1579,0
1,0,0,3,3,8,0.142857,1,0,0.40625,0,0,20.875,3.125,0
2,0,3,2,3,3,2,0,0,0.833333,1,6,7.333333,1,0
1,0,1,0,3,2,2,0,0,0.5,0,0,41.5,3,0
1,0,17,0,2,2,0.666667,0,1,0.277778,0,0,17.428571,1,0
1,0,1,0,7,2,2,0,0,0.666667,0,0,6.5,0.5,0
1,0,34,0,3,2,0.875,0,1,0.175,0,0,17.333333,1.4444,0
2,0,83,1,5,10,0.871795,1,0,0.384615,1,1,9.785714,0.7143,1
2,0,41,3,6,10,0.846154,0.153846,1,0.244898,2,3,23.714286,1.6429,1
1,0,8,4,14,2,0.956044,0.461538,3,0.375,0,0,82.125,6.25,1
