@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,52,53,17,0,0,0.456522,2,9.826087,1.6087,0
1,0,0,35,0,0,0.371429,0,0,1,0
3,35,36,7,0,0,0.436364,3,7.454545,1.2727,0
1,0,0,15,0,0,0.285714,0,1.266667,0.9333,0
1,0,0,27,1,2,0.137778,0,44.543478,4.0435,0
4,0,0,1,0,0,1,0,4,0,0
4,0,0,17,0,0,0.317647,0,6.235294,1.1765,0
2,0,2,1,1,0,0.571429,2,118,0.5,0
1,3,7,3,1,0,0.333333,0,36.6,0.6,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
4,0,4,2,0,0,0.666667,0,5,0.5,0
4,0,0,15,0,0,0.4,4,4.6,0.9333,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,1,4,0,0,0.75,0,0,1,0
2,0,2,2,1,1,0.355556,2,15.111111,0.8889,0
1,0,0,12,0,0,0.354167,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
4,0,0,11,0,0,0.545455,6,4.545455,0.9091,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,2,35,1,10,0.30662,7,28.560976,1.1951,0
1,0,4,0,0,0,1,0,3,0,0
4,0,1,1,0.5,0,0.555556,12,13,1,0
2,0,1,7,1,1,0.285714,0,5.75,0.75,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,1,22,1,15,0.148033,0,101.028571,1.0429,0
4,0,0,9,0,0,0.555556,4,4.555556,0.8889,0
2,0,1,16,1,0,0.183007,15,22.411765,2.2353,0
2,3,7,42,0.896552,6,0.152074,11,88.698413,1.6984,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,4,4.571429,0.8571,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,8,0,0,0.354167,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,2,10,1,0,0.533333,0,8.2,1.1,0
1,1,3,11,0.1,2,0.393939,0,6,0.9091,1
1,0,1,26,0,7,0.222222,0,61.146341,3.0244,1
3,2,6,6,0,0,0.333333,4,13.833333,1.1667,1
1,2,3,5,0,1,0.533333,0,20,3.3333,1
1,1,0,7,0,0,0.333333,0,15,0.875,1
1,0,11,42,1,0,0.257937,0,10.5,1.6429,1
2,0,1,3,1,1,0.6,1,14.6,0.6,1
