@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.079789,1.437245,-1.184917,-0.750182,1.758805,-7.422139,2.284548,-3.40281,0.121762,-0.873844,0.757653,1
-1.896526,2.711014,-1.217553,-0.355092,1.332194,1.313676,-1.113008,-1.743697,-1.778518,-0.049262,-1.435341,1
0.046915,0.442761,0.319919,-0.920672,0.167585,0.420347,-0.2708,-0.656637,-0.430295,1.222899,-0.191572,1
0.918896,-0.21224,0.557591,0.68321,0.038746,-1.007619,-0.337324,1.051729,-0.284533,-0.064828,-0.115536,1
0.243669,1.431532,-0.730713,-1.586611,0.397696,-0.315315,-0.953727,1.435045,-0.010217,-0.40017,0.534278,1
0.955441,1.23295,-0.858571,-0.026767,0.306205,-0.486639,-0.471504,0.789141,-0.626119,0.888188,-0.168422,1
0.962746,0.127742,-0.060282,0.682185,0.137251,-0.740021,-0.253876,0.858961,-0.921881,-0.379046,-0.062877,1
0.075222,-1.043194,1.688315,0.187522,0.814449,0.079375,-1.06413,-0.908916,0.776818,0.170374,-0.123121,1
-5.533748,-0.593703,-0.191109,-0.014493,-0.061923,-0.011609,0.137127,0.073736,0.236738,-0.059593,-2.756078,1
1.545511,0.642528,0.167896,0.621097,0.228719,-0.676649,-0.47827,0.695755,-0.755324,-0.304428,-0.050811,1
-1.71158,0.905157,-1.512048,-0.764617,0.188186,0.886693,0.038075,-0.676361,-1.030197,0.408521,-0.717126,1
1.192801,-0.000629,-0.064415,1.089915,0.298466,-0.795337,-0.514239,0.905752,0.733978,0.18717,-0.209743,1
-1.771733,3.102287,-1.921957,-0.742141,0.335798,1.382668,-0.024505,-1.051829,-1.476053,-0.931901,-2.106833,1
