@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.75,0,0.7,0,5,1,0.8,0
0,2,0,1,0,0,1,1,0
5,0.037037,0,0.079193,0,6.25,4,1.2143,0
0,0.714286,1,0.5,2,26.125,6,1.75,0
3,2,0,0.666667,4,6.666667,2,0.6667,0
0,0.666667,0,0.533333,1,18.4,1,0.8,0
0,1,0,0.5,0,29.666667,1,0.6667,0
0,2,0,1,0,0,1,1,0
0,0.64,0,0.555556,2,19.5,1,0.8333,0
0,2,0,1,0,3,0,0,0
0,0,0,0.666667,0,9.333333,1,0.6667,0
0,2,0,0.666667,0,14.5,1,0.5,0
0,0.5,0,0.533333,0,20.2,3,1.4,0
0,0.75,1,0.5,0,17,2,0.8571,0
1,0.952941,3,0.229167,0,5.611111,1,0.9444,0
0,0.85747,1,0.257576,1,126.181818,32,5.6061,0
0,0.909091,3,0.171429,0,21.971429,7,1.4,0
0,0.904762,2,0.316129,0,18.451613,11,1.4516,0
0,0.666667,0,0.714286,0,4.714286,1,0.8571,0
0,0.833333,0,0.583333,0,16,3,1.5,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,15.5,1,0.5,0
0,0.809598,0,0.16,1,21.028571,4,1.2,0
0,2,0,0.333333,1,20.5,8,3.5,0
0,0.5,0,0.481481,5,22.666667,1,0.7778,0
0,0.714286,0,0.75,0,20.125,4,1.75,0
1,0.842657,2,0.244505,0,31.396226,23,2.8113,1
0,0.766667,4,0.191919,0,37.909091,7,1.5455,1
0,0.674074,2,0.25,8,33.375,1,0.8125,1
1,0.848485,0,0.221591,0,26.590909,7,1.6364,1
0,0.944444,10,0.136905,3,26.988235,13,1.6706,1
0,0.793651,0,0.219048,0,39.466667,3,0.8667,1
0,0.633333,0,0.242188,0,21.5,5,1.75,1
0,0.782895,0,0.3,3,33.5,6,2,1
0,0.833333,0,0.34,2,50,2,1,1
