@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
1.569297,3.564471,0.920109,-1.653278,0.563766,-0.462209,-0.908719,-0.384597,-0.551106,-0.297656,-0.209783,0.087132,0
0.130331,-1.83132,0.573865,0.518349,0.552878,-0.000391,-0.110387,-0.330252,0.755706,0.387271,0.648934,-0.1726,0
0.343919,1.026465,-0.532768,0.739668,-0.046887,1.586951,1.118971,-0.381273,-0.498297,-0.041278,-0.136869,1.208956,0
1.809992,-1.342451,0.259809,0.190408,-0.305213,-1.91403,1.467729,0.424305,0.175709,0.630116,-0.393299,-0.891314,0
0.152159,-0.826704,0.912936,0.179445,1.109465,-0.169364,-0.099618,-0.795811,0.462491,-0.300157,0.601323,-0.265365,0
-0.454904,1.515722,-0.322776,0.967673,-0.067156,0.959201,0.401627,-0.191732,0.27724,-0.712943,0.23349,0.417172,0
1.167039,-1.685877,-0.922154,-1.654843,-0.654801,-0.201069,0.685583,0.224576,-0.094208,-0.720066,0.42675,0.473175,0
-1.042997,-1.431171,-1.314405,-0.018035,1.624296,0.404626,0.260522,0.58318,0.08916,0.251911,-0.028311,0.088392,0
1.78776,2.006451,-0.089916,-0.277002,-0.53393,1.32551,-0.110309,0.179481,-0.419714,-0.719048,-0.087454,-0.42103,0
1.70082,-1.207949,0.255768,0.475131,0.3461,-1.367634,1.793583,0.376604,0.355091,0.433041,-0.031486,-0.434924,0
2.224477,-0.803077,0.42223,-0.863398,-1.542148,0.030245,-0.271491,-0.132241,-0.460697,-0.475269,-0.121214,-0.317695,0
-3.0591,3.233425,2.441015,-0.519984,0.649513,0.017783,0.589562,0.202389,-0.254968,0.035309,-0.818305,-0.663002,1
-0.145085,-2.349561,0.695569,-0.144465,0.61551,-0.263432,0.765237,0.311723,0.093982,-0.442214,0.358648,-0.2821,1
2.105417,-1.345989,0.494095,-1.2551,-1.739816,-0.529703,0.068835,0.162673,-0.543439,-0.749559,-0.241642,-0.322493,1
-3.141639,0.568704,0.169426,0.277873,-0.224443,0.085348,1.499323,0.108089,-1.504876,0.783289,-1.008614,0.368681,1
0.027468,0.574892,-1.295404,1.889975,0.093251,-0.378063,-1.045527,0.676516,-0.153138,-0.022999,0.375672,0.252884,1
-1.475506,-1.276593,0.748205,0.723729,0.502948,-0.479229,-1.150595,-0.785868,0.017811,-0.617833,0.435977,-0.219151,1
0.133909,-1.904717,0.933771,0.311752,0.530598,0.299505,-0.173204,-0.237612,0.286489,0.018469,0.163517,-0.4358,1
1.757362,1.734584,-0.385005,0.04329,-1.091955,1.406384,0.615715,-0.789612,-0.450852,-0.053885,0.003176,-0.265934,1
2.129312,-1.396939,0.282609,-1.152373,-1.806473,-1.124537,-0.309392,0.732257,-0.673563,-0.086787,-0.048047,-0.147245,1
