@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.06,45.99,2,0,true
7,0.02,116.45,9,0,true
1,0.33,11.2,0,0,true
1,0.08,34.3,4,0,true
1,0.06,48.72,2,0,true
6,0.05,34.45,0,0,true
6,0.06,137.08,2,0,true
1,0.02,71.91,0,0,true
1,0.26,25.48,0,0,true
3,0.05,43.01,0,0,true
1,0.06,44.97,2,0,true
1,0.14,11.31,0,0,true
1,0.05,58.78,0,0,true
7,0.04,50.98,2,0,true
8,0.05,35.44,3,0,true
1,0.33,6.55,0,0,true
1,0.07,9.94,0,2,true
4,0.04,63.91,14,0,true
1,0.19,6.64,0,0,true
1,0.08,42.79,4,0,true
1,0.13,23.87,0,0,true
1,0.33,16.73,0,0,true
1,0.5,5.8,0,0,true
8,0.03,70.65,11,0,true
16,0.02,64.47,9,7,true
1,0.16,43.51,0,0,true
1,0.06,73.18,2,0,true
1,0.25,12.95,0,0,true
1,0.04,44.45,3,0,true
12,0.03,42.59,7,0,true
1,0.08,29.12,0,0,true
3,0.08,154.03,1,0,true
1,0.12,19.5,0,0,false
9,0.09,79.66,1,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
5,0.09,21.06,2,0,false
1,0.67,7.74,0,0,false
1,0.5,9.05,0,0,false
8,0.05,48.86,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.17,20.85,0,0,false
1,0,0,0,0,false
1,0.17,22.21,0,0,false
1,0.67,5.33,0,0,false
1,0.06,27.57,3,0,false
1,0.16,21.02,0,0,false
1,0.17,33.67,0,0,false
1,0.5,9.83,0,0,false
3,0.09,41.08,1,0,false
1,0.1,22.43,1,0,false
1,0.5,5.8,0,0,false
1,0.04,27.84,2,0,false
1,0.5,7.75,0,0,false
1,0.16,21.02,0,0,false
1,0.09,34.19,2,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.1,19.91,0,0,false
1,0.67,7.74,0,0,false
1,0.09,25.84,11,0,false
1,0.33,9,0,1,false
1,0.33,14.99,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.12,35.65,0,0,false
1,0.4,10.8,0,0,false
1,0,0,0,0,false
1,0.56,21.67,0,0,false
1,0.13,15.92,0,0,false
1,0.19,13.18,0,0,false
1,0.29,14.34,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.19,13.18,0,0,false
1,0.16,17.4,1,0,false
