@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,0.285714,0
0,0,0.236667,0
0,0,0.164835,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.555556,0
0,0,1,0
1,2,0.333333,0
0,0,0.126603,0
0,0,0.3125,0
1,0,0.666667,0
0,0,0.283333,0
0,2,0.288889,0
0,0,1,0
0,1,0.533333,0
0,0,0.5,0
0,0,0.270833,1
0,0,0.75,1
0,0,0.2,1
0,0,0.666667,1
0,0,0.258929,1
0,0,0.25,1
0,1,0.666667,1
0,0,0.3,1
0,2,0.333333,1
