@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.017606,284,1,23,91,1,1096,609.833333,15,0
1,1,2,0.184117,0.000907,0.063917,1103,1,8,56,1,1017,457.666667,1017,0
1,1,2,0.15935,0.048544,0.090615,309,1,51,378,1,3451,1431.7,44,0
1,1,1,0,0.005038,0.002519,397,1,19,30,1,736,736,23,0
1,1,1,0,0.027092,0,1255,1,17,3,1,1332,1151.666667,60,0
1,1,1,0,0.000171,0.000171,5845,1,75,0,1,656,568,84,0
3,7,8,0.982568,0,0.00256,439.5,1,52,539,0.875,1199,502.983333,85,0
1,1,1,0,0,0,58,0,17,187,1,1176,1150.469048,71,0
1,1,1,0,0.000266,0.000266,3763,1,19,1,1,1158,886.833333,783,0
1,1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,1,0,0.010526,0.010526,95,1,3,185,1,308,218,31,0
1,3,33,0.748093,0.004353,0.018577,1406.121212,1,61,1673,0.30303,6293,2790.8,293,0
1,1,1,0,0.036793,0.008786,1821,0,38,2,1,151,42.321429,11,0
1,1,1,0,0.001786,0.001786,1680,1,60,81,1,2484,1241.666667,53,0
1,4,6,0.601398,0.005883,0.002632,2153,1,86,1144,0.833333,480,480,458,0
1,2,2,1,0.001081,0.001081,925,0,17,4,0.5,4722,2580.616667,1994,0
1,1,1,0,0.016432,0.003521,852,1,25,6,1,1206,685.983333,59,0
1,1,1,0,0.019512,0,205,1,3,0,1,1625,768.8,992,0
1,5,21,0.849741,0.009565,0.015942,776.619048,1,144,275,0.428571,990,990,164,0
1,1,1,0,0.001128,0.000376,5317,1,8,6,1,16,16,16,0
1,1,1,0,0.069519,0.040107,748,1,8,0,1,553,332.833333,517,0
2,2,2,1,0.000774,0.000387,2583,0,5,2,0.5,54,52,25,0
1,1,1,0,0.002564,0.002051,1950,0,30,1,1,238,214.5,227,0
1,1,2,1,0.001061,0,942.5,0,14,12,0.5,3598,2189,126,0
1,1,1,0,0.695652,0.043478,46,0,1,0,1,1264,550.3,108,0
1,1,1,0,0,0,281,0,1,0,1,1368,308.350758,136,0
1,1,1,0,0.103774,0.037736,106,1,4,390,1,1695,564.516667,128,0
1,1,4,0.761335,0.006183,0.000331,2264.25,1,49,222,1,4817,1279.741769,3328,0
1,2,2,1,0.001992,0.001992,502,1,12,0,0.5,3714,1372.552417,124,0
1,1,1,0,0,0,0,0,1,0,1,1768,975.833333,1341,0
1,2,2,1,0.001807,0.001205,1660,1,49,14,0.5,10,10,3,0
1,1,1,0,0.000416,0.001249,2402,1,108,19,1,1918,941.866667,59,0
1,1,1,0,0.014019,0.014019,214,1,13,537,1,989,577.461111,19,0
1,1,1,0,0.079427,0.059896,768,1,16,7,1,1152,796.333333,607,0
1,1,1,0,0.014574,0.014574,892,1,13,281,1,145,145,24,0
4,5,7,0.410883,0.069643,0.105,1600,0,59,536,0.857143,27,27,21,0
1,1,1,0,0,0.036145,498,0,22,316,1,478,152.679365,9,0
1,1,1,0,0,0,21,0,1,0,1,1625,583.566667,144,0
1,1,1,0,0,0,0,0,1,0,1,134,118.833333,81,0
1,1,1,0,0.006993,0.001748,572,1,30,14,1,296,90.342857,48,0
1,1,1,0,0.15748,0,127,1,24,1,1,1500,660.783333,375,0
1,1,2,0.783777,0.009264,0.018527,1079.5,1,52,112,1,6453,2351.980952,2156,0
1,1,1,0,0.008562,0,2336,0,38,7,1,584,416.333333,564,0
1,3,4,1,0.008081,0.00404,247.5,0,5,42,0.5,1478,623.7,131,0
2,2,2,1,0.018519,0.018519,108,1,10,464,0.5,2744,1085.833333,418,0
2,2,2,1,0.1,0.1,20,1,3,744,0.5,4161,2168.5,2507,0
1,1,1,0,0.000681,0.000227,4403,1,66,212,1,1006,598.833333,35,0
1,1,2,0.982113,0.358127,0.413223,181.5,1,10,2308,1,390,365,381,0
2,2,2,1,0.00243,0.00216,3704,1,45,6,0.5,924,909,520,0
1,2,2,1,0.001888,0.003303,2119,0,38,2,0.5,575,575,13,0
3,4,4,1,0.000317,0.000317,3153.5,1,77,0,0.5,5824,2916.516667,4495,0
1,1,1,0,0.031447,0,318,1,11,661,1,1560,1091,1112,0
1,2,2,1,0.003793,0,791,1,13,140,0.5,266,228.5,126,0
1,1,1,0,0.030717,0.054608,293,1,14,3,1,1186,254.589286,533,0
2,8,11,0.779922,0.008787,0.01,2100.090909,1,149,42,0.363636,11,11,11,0
1,1,1,0,0.007515,0.000442,2262,1,21,14,1,3376,997.945238,708,0
