@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.458333,1,0,0,0.384615,0,0,7.307692,2,1,1
1,3,0.633333,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
1,4,0.969697,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
1,0,0.666667,1,0,0,0.333333,0,0,14.25,4,2.25,1
1,0,0.962963,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
1,0,0.65,1,1,0,0.4,0,0,42.181818,3,1.0909,1
6,0,0.817308,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
3,0,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
7,0,0.5,1,1,0.993939,0.466667,0,0,70.4,4,1.8,0
2,0,2,0,0,1,1,0,0,4,0,0,0
7,0,0.814286,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
1,0,0.59375,0,1,0,0.533333,0,0,19.8,2,1,0
1,0,0.678571,1,0,0,1,0,0,24.444444,5,2.8889,0
1,0,2,0,0,0,1,0,0,3,0,0,0
8,0,0.666667,1,0,0.996516,0.666667,0,0,58,19,5.25,0
7,0,0.5,1,1,0.997399,0.4,1,1,12,1,0.6667,0
1,0,0.782609,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
1,11,0.4,1,1,0,0.583333,0,0,6.333333,1,0.8333,0
8,0,0.933333,1,3,0.997028,0.5,1,1,37.333333,3,0.6667,0
6,0,0.761905,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
1,0,0.8,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
2,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
1,0,1,0,0,0,0.75,0,0,6,0,0,0
1,0,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
2,0,2,0,0,0.75,0.75,0,0,4,1,0.5,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
2,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,2,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
2,0,0.72,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
1,0,2,0,0,0,1,0,0,0,1,1,0
