@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001873,0.001873,534,0,8,1,1,404,441,0
1,1,1,0,0.078431,0,51,1,23,207,1,44,28,0
1,1,1,0,0.001306,0.001306,1531,1,10,1,1,610.5,338,0
1,1,1,0,0.000822,0.000822,1216,1,33,162,1,86,40,0
1,1,1,0,0.007463,0.007463,134,1,2,4,1,745.5,395,0
1,1,1,0,0.00038,0.00038,2631,1,37,205,1,332,164,0
1,1,1,0,0.004,0.004,250,1,26,1,1,67,45,0
1,1,1,0,0.004831,0.002415,414,1,15,1,1,93.833333,116,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,350,333,0
1,1,1,0,0.006969,0.006969,287,1,6,161,1,111,114,0
1,1,1,0,0.002217,0.004435,451,1,18,2,1,1033.333333,48,0
1,1,1,0,0.00146,0.00146,685,1,16,60,1,85.1,108,0
1,1,1,0,0.066667,0.026667,75,1,19,34,1,61.57381,166,0
1,1,1,0,0.034884,0.034884,86,1,6,0,1,142,135,0
1,1,1,0,0.025641,0.025641,78,0,4,111,1,21.5,29,0
1,1,1,0,0.006588,0.001318,759,1,19,43,1,801.833333,720,0
1,1,1,0,0.012346,0.012346,486,1,25,460,1,166,118,0
1,1,2,1,0.001191,0.001191,839.5,1,20,19,1,133,126,0
2,3,4,0.784723,0.021739,0.006211,161,1,22,601,1,390,383,0
1,1,1,0,0.001385,0,722,1,10,1,1,93,106,0
1,1,1,0,0.001099,0.001099,910,0,30,901,1,51,31,0
1,1,1,0,0,0.012658,316,1,27,1,1,184,133,0
1,1,4,0.908963,0.034337,0.031515,531.5,1,24,115,1,23,23,0
1,1,1,0,0.001838,0.001838,544,0,5,0,1,124,121,0
1,1,1,0,0.001805,0.001805,554,1,21,912,1,342.666667,720,0
1,1,1,0,0.00315,0.001575,635,1,36,30,1,963,998,0
1,1,1,0,0.089552,0.149254,201,1,18,62,1,203.583333,224,0
1,1,1,0,0.012048,0.012048,83,1,10,34,1,61,78,0
1,1,1,0,0.320955,0.214854,377,0,3,101,1,86,86,0
1,1,1,0,0.005792,0.000965,1036,1,31,1,1,310,195,0
1,1,1,0,0.048387,0.012545,558,0,15,85,1,349,327,0
1,1,1,0,0.004808,0.004808,208,0,14,15,1,466.5,302,0
2,2,2,0.574636,0.015193,0.015193,362,1,21,2,1,216.416667,247,0
1,1,1,0,0.004785,0.002392,418,1,17,119,1,274,293,0
1,1,1,0,0.044118,0,68,1,1,48,1,197.5,243,0
1,1,2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,426,391,0
1,1,1,0,0.004425,0.004425,226,1,14,0,1,91.833333,115,0
1,1,1,0,0.026699,0.014563,824,0,17,16,1,122.75,209,0
1,1,1,0,0.002708,0.000903,1108,1,18,10,1,280,279,0
1,1,2,0.578795,0.012618,0.017876,475.5,1,12,665,1,783.5,421,0
1,1,1,0,0.016502,0.026403,303,1,27,344,1,192,140,0
1,1,1,0,0.0046,0,1087,1,19,8,1,251.3,646,0
1,1,1,0,0.003731,0.003731,804,1,22,46,1,775,336,0
2,2,2,0.960119,0.043716,0.00765,457.5,1,27,53,1,27,28,0
1,1,1,0,0.090909,0,11,0,1,0,1,39,28,0
1,1,1,0,0.130435,0.130435,23,1,6,93,1,835.6,950,0
1,1,1,0,0.023256,0.023256,86,1,8,17,1,239,239,0
1,1,1,0,0.00995,0.00995,201,1,13,28,1,188.083333,57,0
2,2,24,0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,84.666667,175,0
1,1,1,0,0.006098,0.042683,492,1,10,114,1,296,333,0
2,2,2,0.970951,0.00432,0.00468,1389,1,32,27,1,241.861905,940,0
1,1,2,0.550984,0.016941,0.005808,1033,1,14,25,1,116,111,0
1,1,1,0,0.008475,0,236,1,29,287,1,21,15,0
1,1,1,0,0.005128,0.005128,195,1,12,267,1,814,573,0
1,1,1,0,0.000371,0,2697,1,34,7,1,121.05,259,0
1,2,2,0.402179,0.060403,0.02349,149,1,4,220,1,800,270,0
1,1,2,0.672295,0.038549,0.038549,220.5,0,8,257,1,33,29,0
1,1,3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,36,0
1,1,1,0,0.00122,0.00122,820,1,18,0,1,20,19,0
1,1,1,0,0.002609,0.00087,1150,1,31,9,1,755,533,0
1,1,2,0.970951,0.002608,0.003911,383.5,1,31,4,1,3,3,0
1,1,7,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,66,0
1,1,1,0,0.160494,0.024691,81,1,5,115,1,382.5,417,0
1,1,1,0,0.005917,0.005917,169,1,4,177,1,575.5,385,0
1,1,1,0,0.002242,0.002242,446,0,17,9,1,2,2,0
1,1,1,0,0.001873,0.001873,534,0,8,29,1,380,412,0
1,1,1,0,0.023952,0,167,1,22,487,1,187.566667,515,0
2,2,2,0.927926,0.134021,0.556701,48.5,1,18,69,1,796.333333,1213,0
1,1,4,0.61582,0.055556,0.04963,337.5,1,23,274,1,27,27,0
1,2,3,0.544534,0.2,0.136364,73.333333,1,5,451,1,38.5,10,0
1,1,1,0,0.007859,0.000982,1018,1,27,92,1,107.583333,101,0
2,2,2,0.836641,0.010616,0.005308,471,1,21,89,1,479,465,0
1,1,1,0,0.00312,0.00312,641,1,20,26,1,13.333333,19,0
1,1,1,0,0.03125,0,64,0,1,9,1,186.5,232,0
