@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,26,7,3,8,0.928571,70,0.428571,0,0,0.375,0,0,6,1,0.7778,0
3,0,3,0,9,3,2,100,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,17,7,17,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
4,0,3,82,0,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,5,1,6,2,0.55,156,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,0,4,0,10,3,0.666667,182,1,0,0.6,0.666667,0,0,44,15,4,0
2,0,3,0,12,3,2,137,0,0,0.75,0.555556,0,0,44.666667,8,3,0
1,0,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,10,1.5714,0
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,0,2,0,6,3,1.047619,97,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,14,4,12,6,0.828571,379,1,1,0,0.333333,0,0,45.75,12,3,0
3,0,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,1,2,9,2,0.5,166,1,0,0,0.5,0,0,54,11,3.6667,0
1,0,3,1,9,3,0.4,145,1,0,0,0.25,0,0,23,3,1,0
1,0,2,1,16,2,0.583333,503,1,0,0,0.333333,0,0,123.75,30,7.75,1
1,0,25,8,7,7,0.222222,537,1,0,0,0.222222,0,0,52.6,10,2.9,1
1,0,1,8,10,2,2,91,0,0,0,0.5,0,0,44.5,7,3.5,1
1,0,20,1,10,3,0.714286,125,1,1,0,0.244898,0,0,14.375,3,1.25,1
1,17,22,17,14,0,0.771429,190,1,0,0,0.346939,0,0,22.125,5,1.75,1
1,0,1,2,12,2,0.5,93,1,0,0,0.5,0,0,29,7,2.3333,1
