@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,232,0.901042,1,1,0.676923,0.217593,2,6,30.96,1
3,0,8,0.714286,0,0,0.844444,0.285714,2,8,15.625,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,46,1
4,2,257,0.807692,0.625,4,0.747573,0.138889,1,4,15.407407,1
1,0,375,0.780488,1,0,0,0.226481,0,0,47.333333,1
1,0,134,0.716667,1,0,0,0.265306,0,0,12.761905,1
5,0,6,2,0,0,0.986111,0.5,4,6,116,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,63.888889,1
3,0,201,0.783654,1,0,0.444444,0.171329,1,2,24.518519,1
2,0,6589,0.939696,0.714286,18,0.097015,0.05765,1,2,25.162602,1
1,0,1275,1.02,0,0,0,0.181373,0,0,40.823529,1
3,0,3,0.6,1,2,0.918033,0.361111,1,5,51,0
4,0,1,2,0,0,0.979592,0.75,1,6,14,0
3,0,42,0.783333,1,1,0.823529,0.207692,2,11,49.615385,0
1,0,29,0.769231,1,0,0,0.206349,0,0,37.642857,0
5,0,15,2,0,0,1,0.625,0,0,4.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,36.25,0
1,0,223,0.634483,0.6,0,0,0.2,0,0,14.166667,0
1,0,0,0,1,2,0,0.666667,0,0,15.5,0
3,0,0,2,0,0,1,1,0,0,4,0
5,0,1,2,0,0,0.995833,0.75,1,1,2,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
1,0,0,0.642857,0,0,0,0.666667,0,0,15,0
1,0,54,0.454545,1,1,0,0.533333,0,0,10.5,0
2,0,10,0.714286,1,1,0.915663,0.267857,1,1,21,0
3,0,0,2,0,0,1,1,0,0,4,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,6.909091,0
1,0,0,0.472222,1,2,0,0.4,0,0,16.8,0
4,0,1,0.5,0,0,0.97619,1,0,0,193,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,3,2,0,0,0,0.444444,0,0,68,0
5,0,1,2,0,0,1,0.833333,0,0,4.5,0
3,2,0,2,0,0,1,1,0,0,4,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,30.375,0
1,0,0,2,0,1,0,1,0,0,12,0
6,1,31,0.810458,1,1,0.853448,0.261905,3,8,61,0
3,0,3,2,0,0,0.952381,0.555556,1,1,5.333333,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,34,0
4,0,16,0.571429,0,1,0.966507,0.3,2,4,11,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,22.666667,0
1,0,0,0.694444,0,1,0,0.4,0,0,11.692308,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,41,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
3,2,1,2,0,0,0.986111,0.5,0,0,21,0
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0
1,0,0,0.361111,1,0,0,0.410256,0,0,11.076923,0
1,0,3,0.294118,1,0,0,0.916667,0,0,46.388889,0
1,0,0,0.3,0,0,0,0.6,0,0,10.166667,0
1,0,0,2,0,0,0,0,0,0,119,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,22.571429,0
3,15,0,0.3,0,1,0.791667,0.345455,2,4,9.181818,0
1,0,4,0.75,1,2,0,0.416667,0,0,22.8,0
1,0,36,2,0,0,0,0.333333,0,0,0,0
5,0,1,2,0,0,0.982143,0.75,2,7,6,0
1,0,3,1.015345,0.086957,0,0,0.411765,0,0,20.833333,0
5,0,1,2,0,0,1,0.833333,0,0,5,0
1,0,2129,0.868056,0.625,5,0,0.086934,0,0,35.536585,0
1,0,0,2,0,0,0,1,0,0,9,0
5,0,3,2,0,0,0.990698,0.666667,1,2,1.666667,0
5,0,1,0.5,1,0,0.992806,0.625,2,3,8,0
1,1,13,0.861111,0.75,2,0,0.571429,0,0,11.428571,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
3,0,351,2,0,0,0.57377,0.20202,1,3,13.555556,0
4,3,52,0.840909,1,1,0.887755,0.236111,2,3,6.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,32.428571,0
1,0,0,2,0,0,0,0,0,0,0,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,8.2,0
2,0,0,0,1,0,0.684211,0.342857,1,2,29.285714,0
