@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,72,3,4,15,0.791667,0.833333,0,0.268908,1,15.235294,1.2941,1
1,0,0,6,28,79,0.925951,0.4375,3,0.144928,0,14.322581,1.6559,1
2,0,46,1,4,10,1,0.166667,0,0.5,1,10.583333,0.8333,1
2,0,41,1,7,12,0.711538,0,0,0.285714,1,14.785714,2,1
2,0,105,1,6,20,0.920635,0.4,2,0.253247,1,17.5,0.9091,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,77,3,3,11,0.861538,0.8,0,0.517857,1,13.785714,1,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,24.333333,0.6667,1
1,0,651,3,30,7,0.766926,0.705882,1,0.174004,0,33.148148,3.1667,1
1,0,0,5,1,20,0.976667,0.133333,1,0.253968,0,5.571429,0.9524,1
2,0,39,2,3,9,0.851852,0.333333,0,0.283333,1,6.5,0.7,1
2,0,0,1,5,22,0.818182,0.636364,5,0.291667,1,16.166667,0.9167,1
1,0,1,0,6,2,2,0,0,0.5,0,13,0.5,1
2,0,470,6,6,32,0.863426,0.833333,0,0.219595,1,22.081081,1.8919,1
1,0,89,4,30,45,0.878216,0.727273,4,0.140162,0,32.703704,2.2963,1
2,0,49,3,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,22,1,2,22,0.5,0,0,0.244444,1,37.36,3.6,1
3,0,15,1,0,6,1.178378,0.054054,2,0.3,1,40.666667,1.1667,1
2,0,4,2,4,7,0.8,0.6,0,0.375,1,16.875,0.625,1
2,0,107,2,3,16,0.794118,0.833333,0,0.458333,1,13.055556,0.8889,1
2,0,221,5,4,21,0.727273,0.75,0,0.304348,1,14.043478,1.8261,1
2,0,38,1,5,22,0.75,0.875,4,0.35,1,16.541667,0.9167,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
1,0,0,0,0,24,0.388889,1,0,0.313333,1,24.04,2.6,0
2,0,28,1,5,11,0.636364,1,0,0.246753,1,28.166667,1.3333,0
1,0,1,1,1,1,0.75,1,0,0.5,0,38.666667,2.6667,0
1,0,6,4,1,4,2,0,0,0.583333,0,0,1,0
1,2,0,2,3,4,0.5,1,2,0.458333,0,16.5,1.1667,0
1,0,0,4,0,0,2,0,0,0,0,0,0,0
2,1,0,2,4,9,0.125,0,0,0.351852,1,18,1.1111,0
1,0,0,13,0,1,2,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
2,0,4,1,4,2,0.833333,1,1,0.4,1,25.5,1.25,0
1,3,84,11,3,16,0.994048,0,2,0.317647,0,6.705882,1.1176,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,45,13,0,10,2,0,0,0.4,0,0,1,0
1,0,0,1,1,5,0.583333,1,2,0.4,0,7,0.8,0
