@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.205541,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.083567,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,15,6,clean
2,0,0.00117,0.012081,0,0,4,0,0.000913,0.29089,4.04,0,0,2,0.005498,0,0,0.001367,6,0,4,0,0,5.08,0,0.01379,33,8,clean
4,0,0.002328,0.0018,0,0,0,0,0.001928,0.280232,0,0.011783,9,2,0,0,2.02,0.00226,7,0,7,0,0,5.06,0,0.013302,37,7,clean
0,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.001562,0.010398,10,2,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,1,clean
1,1.01,0.002654,0,0.000524,1,1,0,0,0.316053,0,0,0,1,0,0,0,0.001166,5,0,0,0,0,3.03,0.002068,0.010398,10,4,clean
0,0,0.004774,0.002748,0,0,20,0,0,0.163469,5.07,0,0,1,0.038603,0,0,0.002785,7,0,5,0,0,2.04,0.001763,0.00831,18,15,clean
0,0,0,0,0,0,0,0,0,0.060482,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,19,2,clean
0,0,0,0,0,1,0,0,0,0.283052,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
1,0,0,0,0,1,0,0,0,0.080868,0,0,0,1,0,0,0,0,6,0,5,0,0,3.03,0.009713,0.010398,9,3,clean
1,0,0,0,0,0,0,0,0.001287,0.12928,0,0,0,1,0,0,0,0,1,0,1,0,0,2.02,0.005496,0.00831,9,3,clean
0,0,0,0,0,0,2,0,0,0.053919,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,5,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0.001994,0,0,0,6,0,0,0.072379,3.03,0,0,1,0.014667,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,5,clean
0,0,0,0,0,0,0,0,0,0.221084,0,0,1,3,0,0,0,0,1,0,1,0,0,3.06,0.002985,0.01129,24,3,clean
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
0,0,0,0,0,0,1,0,0,0.070158,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,1,clean
0,0,0,0,0,0,0,0,0,0.039997,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,27,1,clean
0,0,0.00063,0,0,0,1,0,0,0.040918,1.01,0.000843,6,3,0.002632,1.01,1.02,0.001247,1,0,0,0,0.002169,3.05,0,0.007774,30,3,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.099621,0,0.023233,1,3,0,0,1.01,0.027312,13,0,13,0,0,5.11,0.03059,0.039276,41,9,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,0,2,2,0,0,0,0.002785,1,0,0,0,0,2.03,0.004754,0.004949,39,4,clean
0,0,0,0,0,0,2,0,0,0.074005,0,0,0,2,0,0,0,0,0,0,0,0,0,3.05,0,0.01129,21,1,clean
7,0,0,0,0,0,0,0,0,0.260938,0,0,0,1,0,0,0,0.003041,41,0,29,0,0,1.01,0.020279,0.005149,9,10,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,1,5,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,23,1,clean
0,1.02,0,0.000783,0.000661,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.001313,0.010398,10,2,clean
