@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.925411,-0.443481,0.058953,-1.64075,-1.3163,-0.21415,-0.120027,-1.435186,-1.688169,-0.970544,-0.548634,0
-1.893775,1.810737,0.716334,-0.593882,-0.960419,0.198208,0.32324,0.159196,0.506587,0.333049,0.1265,0
-2.729385,1.795993,-0.175414,-0.060917,-0.968781,0.177406,0.085715,-0.0321,0.509421,-0.725458,0.475766,0
-1.538684,4.160601,-5.616498,-4.769285,3.331219,-0.920948,-0.812987,0.694423,0.761559,-1.267678,0.045214,0
2.12354,1.54836,4.202628,-2.335811,0.493755,0.69566,0.060457,1.296521,2.417419,0.897109,0.469835,0
1.240952,-1.854243,0.830403,-1.064165,0.23684,-0.252623,-0.466412,-0.802823,-0.655125,-0.166096,-0.349141,0
1.292056,-2.93203,-0.08093,-0.869551,-0.27599,-0.4012,0.671702,-0.330121,-0.80867,-0.562164,-0.558658,0
-1.811282,-1.380022,-1.239166,-0.459162,-1.497398,-0.047044,-0.184933,-0.474243,-0.196698,0.717323,-0.102612,0
-0.428299,-0.165872,0.640253,0.876585,1.100038,-0.042405,-0.540055,0.820752,-0.081405,-0.128226,0.227516,0
1.335268,-2.352755,-0.813551,0.309242,-0.074731,-0.230453,-0.748269,0.009548,0.346448,0.815149,0.138867,0
0.484999,-1.781386,-0.292868,0.14224,0.345347,0.540193,0.02876,0.438049,-0.650106,0.349571,-0.044323,0
-0.229495,-1.015242,-1.46517,-0.737454,-1.99746,-0.310688,1.176359,0.359593,-0.36514,0.593917,-0.073663,0
-0.406604,-0.354781,-1.022746,-0.328788,-0.952768,-0.306533,-1.404703,-1.19737,-0.710178,1.65408,0.942948,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-0.008024,-3.457089,-0.143263,-0.929862,-0.363849,0.21802,-0.089198,0.729753,-0.031528,-0.772155,-0.236343,0
-2.752535,1.846213,-0.281118,-0.148745,-0.881105,0.179847,0.072689,0.037698,0.561917,-0.718119,0.357457,0
1.184599,-1.746614,-0.342222,0.262618,0.509692,-0.595686,0.383444,-0.534961,0.439206,0.394715,0.109217,0
-2.038736,-1.759409,-1.007669,0.965144,0.039367,0.356656,-2.320439,-0.136641,0.339976,0.261036,-0.01861,0
1.827739,-2.460632,0.564782,-0.479987,0.613427,-0.3665,-0.870856,-0.796466,-1.15128,-0.225228,-0.696341,0
-2.517492,1.969603,-0.010661,0.210787,-1.046832,0.001333,0.236682,-0.393644,-0.246872,-1.207824,0.148009,0
-0.27816,-1.411002,0.183076,0.04423,0.329931,-0.132285,0.35669,0.765401,-0.29237,0.058818,0.108291,0
0.231968,-0.598675,0.310157,0.546133,0.824826,-0.273957,-0.869062,-0.003943,-0.950077,0.464367,0.306424,0
-1.161921,-2.133303,0.000553,0.797518,1.108765,0.382555,-2.411364,0.382002,0.252026,-0.045769,-0.408475,0
-1.018274,-1.094685,-0.158247,0.768691,0.565969,0.055185,-1.237269,0.261384,-0.017528,0.691682,0.185285,0
2.801389,-0.555019,4.102001,-3.777874,-0.080376,0.783332,-0.481106,0.74077,0.237614,-0.175097,-0.555155,0
-1.825349,1.769827,-0.154932,0.18733,-1.167157,0.000781,0.064213,-0.225678,-0.030262,-0.476941,0.327697,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
-1.955959,1.715107,-0.24331,0.304624,-0.896051,-0.082193,0.534071,0.246737,0.173178,0.607542,-0.100112,0
-1.596297,-1.654212,-1.002834,-1.205589,-2.002425,0.194733,0.470961,0.304401,0.332137,0.129256,-0.463735,0
-0.771063,-0.374356,0.554527,1.005303,1.042827,0.099971,-0.583731,1.067691,0.272082,0.065217,-0.073418,0
-0.226466,-1.984134,-0.930138,-0.04364,-0.766562,-0.017134,0.019048,0.71965,0.015075,0.069916,-0.158199,0
