@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,0.5,1,1,26.5,4,2,0
0,0.583333,1,0.583333,1,1,19.4,9,2.2,0
0,0.897507,1,0.19375,0,0,39.8,10,1.95,0
0,1.5,0,0.833333,0,0,35.666667,7,2.6667,0
0,2,0,1,0,0,31.5,1,0.5,0
0,0.888889,0,0.407407,1,6,12.2,3,1.3,0
0,0.94359,0,0.375,2,3,12.8125,6,1.3125,0
0,0,1,0.5,1,2,10,1,0.6667,0
0,1,1,0.285714,0,0,20.875,1,0.75,0
0,1.5,0,0.666667,0,0,0,1,1,0
12,0.666667,1,0.5,0,0,4.25,1,0.5,0
0,1.25,0,0.466667,0,0,32.6,7,2,0
0,2,0,1,0,0,0,1,1,0
0,0.333333,0,0.625,0,0,8,3,1.25,0
0,2,0,0.36,0,0,47.2,7,4.2,0
0,0.833333,1,0.444444,1,1,35.285714,1,0.7143,0
0,0.458333,2,0.392857,1,3,26.714286,5,2.5714,0
0,2,0,0.666667,0,0,12.333333,1,0.6667,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,2,0,0.555556,0,0,37.666667,4,1.6667,0
0,0.58,0,0.409091,0,0,15,1,0.7273,0
0,0.95625,1,0.254902,2,6,18.705882,4,1.5882,0
0,2,0,1,0,0,0,1,1,0
0,1,0,0.625,2,3,27,1,0.75,0
0,0.625,0,0.8,0,0,12.6,4,1.4,0
7,1.083333,0,0.357143,0,0,14.714286,1,0.8571,0
0,2,0,0.666667,1,1,28,1,0.5,0
0,0.923077,0,0.222222,1,1,42.142857,3,1.2857,0
0,0.8125,3,0.375,0,0,4.555556,1,0.7778,0
0,0.75,0,0.44,2,2,15,5,2,0
0,0.333333,0,0.5,1,1,18.75,1,0.75,0
0,1.25,0,0.583333,1,2,25.666667,1,0.6667,0
0,2,0,0.555556,1,2,16.666667,4,1.3333,0
0,2,0,1,0,0,3,0,0,0
0,2,0,0,0,0,0,0,0,0
0,0.75,1,0.533333,1,1,15.666667,1,0.6667,0
0,2,0,1,0,0,47.333333,10,3.6667,0
1,0.541667,0,0.666667,0,0,13.666667,4,1.2222,0
0,2,0,0.666667,1,2,66.333333,14,5,0
0,2,0,1,1,1,10,1,0.5,0
0,0,1,0.287879,2,2,5.818182,1,0.9091,0
6,0.4,0,0.5,0,0,6.5,3,1.5,0
0,2,0,0.666667,1,1,16,2,1,0
0,0.837607,0,0.214286,1,1,24.928571,5,1.8571,0
1,0.875,1,0.173333,0,0,10.36,6,1.4,0
0,2,0,1,0,0,0,1,1,0
0,0.715909,0,0.333333,0,0,30.5,3,1.1667,0
0,2,0,0.75,0,0,0,1,1,0
0,0,0,0.458333,1,1,10.333333,1,0.8333,0
0,0.875,0,0.361111,1,1,11.666667,4,1.2222,0
2,0.857143,1,0.388889,0,0,8.833333,1,0.9444,0
0,0.977444,1,0.477273,1,1,28.954545,8,1.8182,0
0,0,1,0.5,1,3,22.75,5,1.75,0
0,0,0,0.625,0,0,5.25,1,0.75,0
0,0.52381,0,0.325,0,0,15.25,6,2,0
0,0.666667,0,0.75,1,1,35.5,1,0.75,0
0,0,0,0.305556,3,7,27,6,3.1667,0
3,0.960606,1,0.25974,0,0,51,15,2.9091,0
0,0.958333,0,0.222222,1,4,33.32,5,1.64,1
0,0.625,0,0.542857,1,1,57.8,1,0.6,1
0,0.861345,2,0.194444,0,0,27.055556,7,1.5,1
0,0.833333,1,0.36,1,1,32.727273,1,0.8182,1
1,0.872727,2,0.24,0,0,18.807692,10,1.3077,1
0,0.975,1,0.270588,3,5,6.470588,2,1.0588,1
0,1,0,0.416667,0,0,74.4,12,3.2,1
0,0.669643,2,0.247619,2,8,34.333333,1,0.8,1
0,0.770833,0,0.14876,0,0,90,53,4.5217,1
0,0.825,0,0.183333,0,0,86.272727,17,3.1818,1
0,0.723485,2,0.148485,3,4,19.647059,5,1.9118,1
0,0.949875,1,0.160234,0,0,28.965517,17,2.6379,1
0,0.835,2,0.194444,2,2,20.285714,3,1,1
1,0,1,0.4375,2,5,17.5,3,1.5,1
0,0.808184,1,0.175,0,0,41.875,6,1.4167,1
0,0.929167,0,0.708333,0,0,28.230769,50,4.5385,1
0,2,0,0.625,1,3,63,9,4.5,1
