@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,10,8,0.11,TRUE
1,0,0,10,9,2.42,TRUE
1,0,0,6,6,0,TRUE
3,4,2,51,45,0.08,TRUE
2,1,2,14,14,0.11,TRUE
3,0,0,10,9,0.02,TRUE
1,0,0,18,21,0.07,TRUE
2,0,0,74,78,0.04,TRUE
1,0,0,46,39,0.03,TRUE
1,0,0,5,4,0,TRUE
1,0,1,26,18,0.49,TRUE
1,0,0,41,39,0.18,TRUE
1,0,0,10,9,0,FALSE
1,1,0,7,6,0.13,FALSE
1,0,0,2,1,0,FALSE
4,1,1,53,53,0.11,FALSE
1,0,0,8,7,0.5,FALSE
1,0,0,2,3,0,FALSE
1,0,0,15,16,0,FALSE
1,0,0,17,15,0.13,FALSE
1,0,1,3,3,0.13,FALSE
1,3,0,15,12,0.15,FALSE
1,0,0,6,5,0.43,FALSE
1,0,0,12,8,0.07,FALSE
1,0,0,10,9,0,FALSE
1,0,0,33,24,0.31,FALSE
4,0,0,6,5,0.03,FALSE
1,0,0,19,20,0.52,FALSE
1,0,1,18,18,0.38,FALSE
1,0,0,5,4,1.29,FALSE
1,0,0,15,14,0,FALSE
1,0,0,8,7,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,3,0,FALSE
2,0,0,11,12,0,FALSE
1,0,0,1,2,0,FALSE
4,0,0,13,14,0.13,FALSE
1,0,0,8,6,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,17,17,0.12,FALSE
