@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.714286,1,0,0.993994,0.5,3,5,77,1.8,0
7,0,1,1,0,0.996947,0.666667,0,0,35.333333,0.6667,0
1,0,2,0,0,0,0.625,0,0,0,1,0
1,0,0.6,0,0,0,0.28,0,0,60.833333,3,0
2,0,2,0,0,0.84,0.52,1,3,16.6,1,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,0.75,0
1,0,0.5,1,0,0,0.259259,0,0,11.111111,1.5556,0
3,0,2,0,0,0.857143,0.75,0,0,4,0.5,0
6,0,0.764706,1,0,0.977273,0.194444,3,6,45.333333,1.6111,0
2,0,2,0,0,0.947368,0.6,1,2,18.5,0.5,0
2,0,2,0,0,0.888889,0.4,0,0,8,1,0
6,0,0.8,1,1,0.983655,0.25,4,12,24.083333,1.5833,0
1,0,2,0,0,0,0.3,0,0,40.2,3,0
7,0,0.611111,1,1,0.993812,0.3,3,13,28.714286,2.1429,0
2,0,0.809524,1,0,0.7,0.392857,1,1,18.857143,1.2857,0
1,0,0.873333,1,1,0,0.16,0,0,5.576923,1.1923,0
1,0,2,0,0,0,1,0,0,9,0,0
2,0,2,0,0,0.947368,0.625,1,1,24,0.5,0
1,0,0.866071,0.8125,5,0,0.166667,0,0,27.727273,2.9545,0
6,0,2,0,0,0.996988,1,2,4,15.666667,0.6667,0
1,0,0.8,1,1,0,0.454545,0,0,3.363636,0.9091,0
1,0,0.5,1,0,0,0.166667,0,0,7.857143,1.5714,0
2,0,0.125,1,0,0.7,0.35,1,3,39.8,4,0
1,0,0.703704,1,1,0,0.371429,0,0,47.285714,3,1
5,0,0.666667,1,0,0.995427,0.416667,0,0,26.25,0.75,1
1,2,0.8,0,0,0,0.386364,0,0,6.818182,0.7273,1
7,0,0.828008,0.892857,5,0.94775,0.210526,4,8,44.128205,2.1282,1
6,0,0.784091,1,0,0.983655,0.5,3,5,35.666667,2.0833,1
1,0,1.761905,0,3,0,0.625,0,0,14.5,0.5,1
1,0,0.666667,1,0,0,0.5,0,0,5.25,0.75,1
6,0,0.818182,1,3,0.967311,0.152727,1,1,19.76,1.64,1
