@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
2.284404,0.626735,0.452629,0.452754,0.201423,0.132648,-0.145197,false
-1.055268,-0.668617,-0.816869,-0.136629,0.517978,0.152327,-1.465593,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
-3.694634,-0.804587,-0.507953,-0.391161,-0.835003,0.984935,-0.746515,false
0.500004,-0.419868,0.106777,-0.357478,0.295126,0.636482,-0.044624,false
2.012257,0.190525,0.307732,0.1773,0.12788,0.084784,-0.16327,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.591697,1.179558,0.523482,0.727626,0.345677,0.018796,-0.183039,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-5.960643,-0.864305,-0.829833,-0.397875,-0.600624,-0.589876,-0.147179,false
2.074023,-0.055441,0.385246,-0.045596,0.05297,-0.044512,0.080686,false
2.280208,0.328571,0.43903,0.174985,0.149442,0.004571,0.082624,false
2.067818,-0.07257,0.288003,0.020631,-0.121288,-0.100174,0.020521,false
1.195544,-0.477504,0.432847,-0.390103,-0.530402,0.030581,0.114259,false
1.859351,-0.070723,0.097138,0.132859,0.050157,-0.110944,-0.046171,false
-11.029476,-0.11195,-3.634704,2.304212,1.545602,1.159753,1.042847,false
1.780549,0.428454,-0.42756,0.968976,0.119437,-0.233988,0.044936,false
1.08704,-0.294878,-0.584011,0.346874,0.197983,-0.437962,0.276461,false
0.390642,-0.706732,0.10679,-0.715653,-0.144394,-0.432548,0.133642,false
1.534077,-0.278517,0.121207,-0.038427,-0.247204,0.055471,-0.300875,false
1.060616,-0.270607,-0.50518,0.496039,-0.306223,-0.260343,0.166164,false
-4.67436,-0.664685,0.453593,-0.964152,-1.712611,-1.354994,0.632996,false
0.738138,-0.472634,-0.377387,0.168984,-0.478894,-0.251869,0.055708,false
-7.370421,-0.202885,-1.831692,1.703858,-0.514952,1.023628,1.713718,false
1.514404,-0.139021,-0.012494,0.221071,-0.256668,-0.132777,0.270146,false
1.492987,-0.150834,0.191834,0.08692,-0.398274,0.384888,0.137716,false
1.757901,-0.145949,0.163088,-0.039781,0.001578,-0.063985,0.136049,false
-9.998479,0.278167,0.339178,-0.096823,-0.563661,0.14144,2.012099,false
0.716639,-0.580702,0.122286,-0.43383,-0.264551,-0.142521,0.243432,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
-0.482503,-0.743317,-0.413276,-0.224914,-0.456018,-0.194856,-0.190179,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
-0.777838,-0.620779,0.072958,-0.215783,-0.949444,-0.022117,0.676146,false
2.247325,0.33214,0.440248,0.159176,0.224299,0.016892,0.138352,false
0.890812,-0.488498,0.517187,-0.595741,-0.429885,0.851979,0.249147,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
2.401491,0.655292,0.444861,0.370107,0.312005,0.037659,-0.289556,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
-7.558793,-0.018304,-1.004736,1.170209,-1.60975,0.007437,1.291688,false
2.167149,0.313891,0.326019,0.23628,0.169926,0.057391,-0.221355,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
1.493148,-0.312513,0.282543,-0.249273,0.036631,0.161643,-0.17236,false
2.876232,10.088559,-3.637448,-3.55787,-0.947018,-0.006367,0.071734,true
-5.14867,-0.635095,-0.501556,-0.546122,-0.263049,-0.681693,-1.039318,true
1.693024,-0.044598,0.262498,0.109983,-0.107695,0.003082,0.319868,true
0.584909,-0.542819,-0.302479,-0.250726,0.372786,-0.193254,-0.811667,true
0.120331,-0.644077,-0.162239,-0.331126,-0.183616,-0.018436,-0.443557,true
