@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.583333,44.25,0
0,0,0.75,9,0
0,0,0.75,2.5,0
0,0,0,2052,0
0,1,0.416667,31.75,0
0,0,0.666667,10,0
0,0,0.270833,25.375,0
0,0,1,11.333333,0
0,2,0.416667,35.666667,0
0,2,0.392857,26.857143,0
0,1,0.327273,28.636364,0
0,1,0.288889,14.888889,0
0,0,0.533333,11.2,0
0,0,0.3125,21.375,0
0,0,1,32.5,0
0,4,0.211207,29.666667,0
15,1,0.209524,10.066667,0
1,2,0.207407,26.366667,0
0,0,0.722222,0,0
0,0,0.875,3,0
0,0,0.47619,20,0
0,0,0.666667,8.333333,0
0,2,0.6,92,0
0,0,1,0,0
0,1,0.228571,32.6,0
0,0,0.428571,11.571429,0
0,0,0.555556,10.833333,1
0,0,0.47619,28.571429,1
0,0,1,21.5,1
0,1,0.163399,33.411765,1
0,3,0.230769,21.5,1
0,1,0.35,71,1
0,2,0.25,33.375,1
0,0,0.266234,29.590909,1
0,0,0.375,27.75,1
