@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
5,52,34,2,19,25,38,9,0.32,FALSE
2,24,16,2,58,68,46,11,0.54,FALSE
2,30,21,5,47,51,65,16,0.34,FALSE
0,0,0,0,0,16,0,0,0,FALSE
0,0,0,0,0,16,0,0,0,FALSE
4,31,26,1,86,59,185,30,0.19,FALSE
3,53,48,1,8,33,32,7,0.69,FALSE
1,8,7,0,13,30,16,3,0.94,FALSE
1,14,13,0,22,123,42,4,1.84,FALSE
1,6,5,0,15,18,7,2,0.69,FALSE
4,4294967253,23,2,67,61,96,16,0.28,TRUE
3,44,24,12,23,60,36,7,0.85,TRUE
1,8,8,0,13,15,14,1,0.48,TRUE
3,49,34,9,221,422,537,25,0.39,TRUE
1,118,58,37,80,187,130,29,0.66,TRUE
0,0,0,0,0,23,0,0,0,TRUE
2,30,22,5,213,235,389,20,0.28,TRUE
2,33,24,3,72,73,134,9,0.24,TRUE
1,24,19,0,37,32,108,13,0.18,TRUE
