@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.809524,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
0,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,0.7,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
0,0.697917,1,0,0,0.708333,0,0,22.076923,36,3.4615,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
0,0.805195,1,1,0,0.261905,0,0,11.416667,4,1.25,0
0,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
0,0.6,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
11,0.485714,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,0.555556,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.785714,1,0,0,0.85,0,0,26.090909,3,1.7273,0
0,0.914783,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
0,0.571429,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,0.333333,0,0,0,0.714286,0,0,12.571429,7,1.4286,0
0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,0,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,2,0,0,0,0.625,0,0,0,1,1,0
0,0.625,1,0,0.860465,0.342857,1,1,19,5,1.4286,0
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0.7,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
0,0.648352,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
2,0.865079,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
0,2,0,0,0.958333,1,0,0,15.5,1,0.5,0
0,0.886364,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
1,0.921717,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
0,0.960152,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
