@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,3,0,3,0,5,0,5,2,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,70,12,58,15,27,0,31,42,18,24,5,4,5,0,16,15,16,10,FALSE
1,1,1,1,3,0,3,0,10,0,10,5,2,0,4,6,4,2,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,4,0,4,0,71,12,38,14,13,21,16,26,13,13,2,2,2,0.55,9,9,9,8,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,11,3,8,3,2,0,2,3,1,2,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,13,2,5,5,126,8,45,37,4,73,8,10,6,4,2,2,2,1.62,3,3,3,2,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,2,1,5,0,5,0,20,3,13,5,5,4,6,9,4,5,2,2,4,0.31,3,3,5,2,FALSE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,4,0,4,0,47,11,36,15,13,0,14,21,10,11,3,3,3,0,9,9,9,7,FALSE
2,2,2,2,9,0,9,0,48,4,43,16,18,1,22,29,13,16,5,5,5,0.02,8,8,8,8,FALSE
1,1,1,1,3,0,3,0,16,4,12,6,3,0,5,7,4,3,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,11,3,8,0,28,9,18,12,3,1,12,15,12,3,1,1,1,0.06,2,2,2,2,FALSE
0,0,0,0,0,0,0,0,4,0,4,3,0,0,2,3,3,0,0,0,0,0,0,0,0,0,FALSE
4,4,4,1,24,1,20,2,163,19,127,48,51,17,89,106,57,49,10,10,10,0.13,27,27,29,6,FALSE
1,1,1,1,7,0,6,1,18,1,15,4,7,2,5,9,3,6,2,2,2,0.13,3,3,3,2,FALSE
4,3,4,2,19,1,18,0,159,19,134,41,68,6,76,97,36,61,9,9,12,0.04,28,25,31,19,FALSE
1,1,1,1,4,0,4,0,36,7,25,9,9,4,11,17,8,9,2,2,4,0.16,6,6,8,5,FALSE
1,1,1,1,4,0,4,0,31,5,26,9,11,0,14,18,7,11,1,1,1,0,5,5,5,5,FALSE
2,2,2,1,12,0,11,1,14,1,12,2,8,1,6,9,2,7,2,2,2,0.08,2,2,2,1,FALSE
1,1,1,1,7,1,5,0,172,51,103,64,19,18,62,82,63,19,1,1,1,0.17,19,19,19,19,FALSE
1,1,1,1,10,1,7,1,49,8,31,11,16,10,19,24,8,16,1,1,1,0.32,4,4,4,4,FALSE
3,3,4,2,15,1,13,0,37,6,30,9,13,1,16,21,10,11,6,6,7,0.03,7,7,8,4,FALSE
1,1,1,1,6,0,6,0,16,2,14,6,6,0,8,10,4,6,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,4,0,4,0,101,11,40,14,14,50,16,27,13,14,2,2,2,1.25,11,11,11,9,FALSE
1,1,1,1,3,0,3,0,20,1,19,8,6,0,9,13,7,6,1,1,1,0,4,4,4,4,FALSE
1,1,1,1,11,0,10,0,208,25,183,77,79,1,105,133,58,75,4,4,4,0.01,12,12,12,7,FALSE
1,1,1,1,4,0,4,0,41,9,32,13,10,0,10,19,10,9,2,2,2,0,8,8,8,7,TRUE
