@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.75,0,0,13.666667,1,0.3333,0
1,0,0,0.666667,0,0,25,3,1.5,0
3,0,0,0.35,2,6,6.333333,2,0.9333,0
3,0,1,0.555556,1,1,7.333333,1,0.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.666667,0,0,59.5,13,6.5,0
2,0,0,0.4375,1,1,5.75,1,0.75,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.55,0,0,0,1,1,0
1,0,1,0.75,0,0,4.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.444444,1,1,12.166667,3,1.1667,0
1,0,4,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,0.25,0,0,20.875,1,0.75,0
2,0,1,0.177778,0,0,6.8,1,0.9333,0
1,0,0,1,1,2,22.25,1,0.75,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,2,0.392857,0,0,5.571429,3,1,0
0,0,2,0.221154,0,0,10.285714,3,1.2143,0
1,0,0,1,0,0,3.5,1,0.5,0
5,1,1,0.583333,0,0,9.333333,1,0.3333,0
3,0,1,0.666667,1,1,2.75,1,0.5,0
1,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.4,0,0,18,2,1,0
2,0,0,0.314286,0,0,7.2,4,1,0
3,0,0,1,0,0,3,0,0,0
2,0,0,0.375,1,1,10.5,2,1,0
4,0,0,1,0,0,4,0,0,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,0,0,61.333333,9,5.6667,0
3,0,0,0.464286,1,1,7.285714,2,0.8571,0
3,0,1,0.375,1,1,6.5,1,0.8333,0
4,2,1,0.333333,0,0,5.833333,1,0.5,0
1,0,0,0.833333,0,0,5,1,0.6667,0
3,0,0,0.777778,1,2,7.333333,1,0.6667,0
3,0,0,0.339286,2,7,8.357143,2,1.1429,0
2,4,1,0.25,0,0,13.166667,3,1.1667,0
4,0,0,0.6,1,1,4.6,1,0.8,0
1,0,0,0.5,0,0,6,1,0.5,0
4,0,1,0.232143,1,1,33,1,0.7778,0
4,0,0,0.75,0,0,8.5,1,0.5,0
1,0,2,0.4375,0,0,5.25,1,0.75,0
3,0,0,0.5,1,1,4.666667,1,0.3333,0
1,0,2,0.777778,0,0,31.25,3,1.5,0
4,0,1,0.270833,1,1,32,1,0.7778,0
1,0,0,0.6,0,0,22.333333,6,2,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.342857,0,0,9.2,1,0.6,0
2,2,0,0.285714,0,0,5.142857,3,1,0
2,0,1,0.357143,1,1,20.428571,4,1.2857,0
1,0,0,0.666667,0,0,4,1,0.5,0
1,0,1,0.6,0,0,7.4,1,0.8,0
1,2,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,0.433333,0,0,7.833333,2,1,0
1,0,0,0.5,0,0,9.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0
3,0,1,0.666667,0,0,17,1,0.5,0
1,0,0,0.666667,0,0,26,6,3,0
4,1,3,0.15873,1,1,7.047619,3,1.0952,0
0,0,0,0.666667,0,0,6,1,0.5,0
2,0,1,0.45,1,1,11.8,1,0.8,0
1,0,0,0.7,0,0,4.8,1,0.8,0
2,0,0,0.6,0,0,19.5,3,1.5,0
0,0,2,0.833333,0,0,16,1,0.5,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,6,0,0,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.833333,0,0,4.5,0,0,0
3,0,0,0.833333,0,0,4.5,0,0,1
2,0,0,0.347222,1,1,48.25,7,3.125,1
3,0,0,0.366667,1,2,10,2,0.9333,1
3,0,0,0.354167,1,2,5.416667,2,0.8333,1
4,0,1,0.4,1,2,12.833333,1,0.8333,1
1,0,0,0.133333,0,0,5.433333,1,0.9667,1
2,0,1,0.326531,0,0,11.875,1,0.375,1
2,13,0,0.272727,1,2,7.818182,3,1.4545,1
4,0,0,0.3,1,1,10.642857,5,1.2857,1
4,0,0,0.466667,2,3,7.2,1,0.6,1
1,0,0,0.666667,0,0,18,1,0.3333,1
4,0,0,0.425,1,2,10.6,1,0.8,1
4,0,1,0.209524,1,1,12.8,2,1.0667,1
1,0,0,0.08284,0,0,9.777778,1,0.9259,1
