@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0.002927,0,0,0,5.1944,0,0,0,0,0,0,0,9.20441,0,0,0,3,23,0,1,1,0,0,15,0,0,0,4,0,0,0,0,2.02,0,0.009791,9,5,clean
1,0.009808,0.057604,9,0,0.095462,0.009875,7.15,0.011279,8.09514,0,1.01,0,0,0,0.002667,5.12,9.44305,0,0,6.46,19,233,0,1,20,0,0,496,0,0.07338,4.1,18,17,1,4.19,0,1.01,0.013456,0.005924,9,31,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,15,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
1,0,0,4,0,0.082496,0,0,0,8.50289,0,0,0,0,0,0,0,0.206051,0,0,0,2,67,0,1,0,0,0,45,0,0,2.02,8,8,1,0,0,0,0.006183,0,0,9,clean
0,0,0,3,0,0.003143,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,4,23,3,2,0,0,0,10,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,5,clean
0,0,0.013754,3,0,0.001875,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,1,13,0,2,2,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,1,0,0,0,2,2,0,0,0,1.01,0,0.027723,26,2,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0,0.003485,3,0,0.002405,0,1.01,0.020752,5.59876,0,0,0,0,0,0,2.02,9.2653,0,0,0,3,47,0,1,3,0,0,6,0,0,1.01,63,6,0,0,0,1.01,0.004111,0.005924,9,3,clean
0,0,0,0,0,0.029353,0,0,0,2.88496,0,0,0,0,0,0,0,0.079964,0,0.001023,0,5,186,3,1,1,0,0,21,1.03,0,1.02,3,3,0,0,0,4.25,0.001686,0.010674,125,4,clean
0,0.002383,0,5,0,0.008833,0.002319,0,0.012496,6.03182,0,0,0,0,0,0,2.03,9.28068,0,0,1.02,2,39,0,1,1,0,0,3,0,0.015446,0,3,3,0,1.01,0,0,0,0,0,2,clean
0,0,0.042776,2,0,0.002334,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,9,0,2,4,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,0,6,0,0.020286,1.01,0,0,0,0,0,0,0.020279,0,12,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,10,4,clean
0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,22,0,1,2,0,0,1,0,0,0,4,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,4,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,19,0,2,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,12,3,clean
1,0.011172,0.017931,0,0,0,0.012529,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,0,1,0,0.009937,1.01,0,0,0,1.01,0,0,0.009726,0,16,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.001363,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,3,54,0,1,1,0,0,45,0,0.001327,0,3,3,0,0,0,0,0,0,0,10,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.002965,0,0,0,3.00608,0,0,0,0,0,0,0,0.13617,0,0,1.02,2,43,0,1,0,0,0,3,0,0.008887,3.03,3,2,0,0,0,1.01,0.018867,0.005924,9,3,clean
4,0,0,2,0,0.010725,0,0,0,6.81006,0,0,0,0,0,0,0,9.29674,0,0,1.04,13,92,0,1,0,0,0,10,0,0.007599,2.03,0,0,0,0,0,2.02,0.014248,0.009791,9,1,clean
0,0.025756,0,2,0,0.002956,0.022517,0,0,5.14521,0,0,0,0,0,0,0,0.180548,0,0,1.01,4,14,0,1,0,0,0,1,0,0.029519,2.05,3,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
1,0,0,2,0,0.004488,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,2.07,10,48,0,2,0,0,0,15,0,0.010111,3.04,1,1,0,0,0,1.01,0.017694,0.005924,13,5,clean
0,0,0.027733,1,0,0.001518,0,2.02,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,33,2,1,0,0,0,6,0,0,0,5,0,0,0,0,1.04,0,0.005924,57,4,clean
