@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
43,3,1,25,120,451,9,16,30,0.893375,920,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
6,5,2,8,21,15,2,6,5,2,83,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
10,1,0,3,11,15,3,0,10,0.333333,154,1,0,0,0.32,1,1,14.3,4,1,1
19,1,2,9,21,145,4,5,18,0.954861,143,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
27,3,0,8,101,157,5,3,15,0.824786,1286,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.1111,1
46,4,0,39,135,17,2,37,40,0.883761,1100,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
15,3,0,5,42,69,3,2,15,0.669643,538,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
16,1,3,14,26,82,12,2,9,0.733333,183,1,1,0,0.546875,0,0,10.0625,2,1,1
4,2,0,6,14,2,1,5,4,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
77,4,1,29,123,2700,14,17,68,0.977952,1021,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
16,3,0,15,65,76,0,15,13,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
20,1,0,4,40,130,0,4,18,0.736842,345,1,1,0,0.284211,0,0,15.9,3,1.15,1
9,3,0,5,26,16,0,5,7,0.75,185,1,0,0.8,0.388889,0,0,19,2,1,1
42,3,4,19,107,739,4,15,33,0.928862,898,0.958333,2,0.474359,0.193122,0,0,19.809524,10,1.619,1
8,1,2,5,22,6,4,1,6,0.678571,185,1,0,0,0.625,0,0,21.125,4,1.875,1
3,2,0,3,36,3,1,2,1,2,241,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
3,5,0,7,14,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
5,4,0,6,17,0,1,6,5,0.55,134,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
10,3,0,2,20,21,0,2,9,0.6,129,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
2,2,0,8,26,1,1,7,2,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,0
7,3,0,7,28,0,0,7,6,0.666667,191,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
14,1,0,10,53,0,8,8,14,0.423077,419,1,0,0,0.285714,0,0,28.785714,7,3.6429,0
17,1,0,8,67,90,7,1,13,0.703125,878,1,1,0,0.29375,0,0,50.176471,11,2.5294,0
3,2,0,1,17,0,0,1,1,0.96875,251,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
3,1,0,1,23,1,0,1,3,0.666667,121,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
2,1,0,1,11,0,1,0,1,0,47,1,0,0,0.833333,0,0,22,3,1.5,0
5,2,2,9,10,6,7,2,4,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,0
3,4,0,4,10,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
3,5,0,7,14,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
5,2,0,7,14,0,6,3,5,0.375,51,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
4,1,0,5,7,4,3,2,4,0.333333,35,1,1,0,0.583333,0,0,7.5,2,1,0
2,1,0,6,4,1,4,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
1,3,0,6,2,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0
5,2,0,10,34,10,1,9,2,1.25,171,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
28,4,0,20,78,142,1,20,26,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
14,1,0,5,14,91,5,0,14,2,14,0,0,0,0.271429,0,0,0,1,1,0
11,5,0,8,49,21,2,6,9,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
3,2,0,6,32,3,0,6,1,2,185,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
1,1,0,1,1,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
5,4,0,5,21,10,0,5,4,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
18,3,0,6,55,79,0,6,15,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
8,3,0,7,25,12,0,7,8,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
23,4,0,6,64,213,2,4,18,0.738636,409,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
16,1,0,29,40,72,27,2,11,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
5,3,0,4,15,4,0,4,5,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
7,2,0,5,27,0,1,4,7,0.5,115,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
3,4,0,4,11,0,0,4,3,0,53,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
10,5,0,6,29,0,1,5,7,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
4,4,0,3,12,0,0,3,3,0.666667,55,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
13,1,0,7,40,58,0,7,11,0.833333,292,1,0,0,0.32967,0,0,20.923077,10,1.8462,0
8,3,0,2,40,10,0,2,8,0.714286,281,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
21,1,2,14,47,124,10,4,18,0.7,575,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
8,2,1,4,18,2,1,3,7,0.690476,194,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
7,1,0,3,15,21,2,1,7,2,66,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
10,5,0,5,25,0,1,4,6,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
4,4,0,4,7,0,0,4,3,0,34,1,0,0.918919,0.5,1,1,7.25,2,1,0
4,4,12,15,7,4,12,3,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
5,2,0,4,13,0,1,4,4,0.625,76,1,1,0.7,0.5,0,0,13.4,1,0.6,0
5,3,0,5,16,0,1,5,5,0.5,82,1,2,0.902439,1,1,1,15,3,1.2,0
3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
8,3,0,11,33,4,0,11,6,0.771429,167,1,4,0.810811,0.25,1,3,19.25,5,2,0
2,3,0,3,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
9,6,0,12,28,6,4,8,4,0.125,143,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
8,5,0,10,23,0,6,4,8,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
1,5,0,1,8,0,0,1,1,2,18,0,0,1,1,0,0,17,0,0,0
6,4,0,7,16,9,1,6,5,0.8,72,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
3,1,0,38,3,3,38,0,3,2,3,0,0,0,1,0,0,0,1,1,0
9,4,0,6,25,18,0,6,8,0.875,120,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.2222,0
5,4,0,3,17,10,0,3,4,2,87,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
6,2,0,6,16,1,5,3,6,0.6,84,1,0,0.545455,0.444444,1,1,12.333333,2,1,0
3,1,0,2,21,1,0,2,2,0.5,120,1,0,0,0.666667,0,0,38.333333,6,3,0
6,3,2,20,13,7,17,3,3,0.4,56,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
9,4,0,7,37,10,1,7,6,0.929688,323,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
13,3,0,10,36,20,0,10,9,0.716667,369,1,1,0.755102,0.211538,1,1,27,6,1.4615,0
