@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,11,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
4,1,0.545455,1,1,0.788462,0.333333,0,0,6.333333,3,1.0833,0
3,0,0.75,1,1,0.787234,0.327273,1,1,28.636364,21,3,0
4,0,2,0,0,0.980392,1,1,2,32.5,4,2,0
1,1,0.952941,1,3,0,0.229167,0,0,5.611111,1,0.9444,0
5,0,0.761905,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0.6,1,0,0.880952,0.555556,1,1,210,2,1,0
4,0,0.8125,0.8,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
3,0,0.833333,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
3,0,0.910256,1,1,0.74,0.595238,1,2,27,2,1,0
5,0,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,0.805195,1,1,0,0.261905,0,0,11.416667,4,1.25,0
4,0,2,0,0,0.980392,1,1,2,27,4,2,0
2,0,0.53125,1,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
1,0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
3,0,0.909091,1,3,0.536232,0.171429,0,0,21.971429,7,1.4,0
3,0,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
1,0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
3,0,0.714286,1,0,0.840909,0.325,1,1,37,4,1.25,0
1,0,1,0,0,0,0.175,0,0,7.625,3,1.25,0
4,3,2,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
3,0,0.730769,1,1,0.74,0.255102,2,4,12.928571,2,1.4286,0
3,0,0.64,1,0,0.880952,0.555556,2,2,19.5,1,0.8333,0
3,0,0,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
1,0,1.01,0.6,0,0,0.22,0,0,26.636364,4,1.3636,0
2,0,0.725,1,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
1,0,0.793651,1,0,0,0.219048,0,0,39.466667,3,0.8667,1
2,0,0.858333,0.916667,0,0.469388,0.14,1,1,18.451613,5,1.5161,1
3,0,0.729167,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
1,0,0.619048,1,0,0,0.375,0,0,27.75,6,1.75,1
3,0,0.7,1,2,0.75,0.287879,1,1,25,3,1.9091,1
4,0,0.833333,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,1
1,0,0.805195,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
5,2,0.814935,1,6,0.85034,0.158385,3,13,42.173913,5,1.3913,1
