@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,5,4,1.29,FALSE
1,0,0,21,17,0.03,FALSE
1,0,0,2,1,0,FALSE
1,0,0,7,6,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,21,19,0.25,FALSE
1,0,1,9,10,0.14,FALSE
1,0,0,2,1,0,FALSE
1,0,0,13,12,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,5,4,0,FALSE
1,3,0,13,9,0,FALSE
1,0,0,5,5,0,FALSE
2,1,2,111,109,0.28,FALSE
4,1,0,6,4,0,FALSE
0,0,0,3,3,0,FALSE
1,0,0,15,11,0.27,FALSE
1,0,0,10,8,0.62,FALSE
7,0,6,1,2,0.21,FALSE
1,0,0,11,12,0.03,FALSE
1,0,0,11,10,0,FALSE
1,0,0,4,3,0,FALSE
4,2,0,53,57,0.03,FALSE
1,1,2,12,10,0.13,FALSE
4,1,3,47,42,0.42,FALSE
1,0,0,8,6,0.02,FALSE
1,0,3,25,25,0.23,FALSE
1,0,0,35,29,1.96,TRUE
1,0,0,12,11,0,TRUE
1,1,0,15,13,0,TRUE
1,0,0,17,10,0,TRUE
1,0,0,18,21,0.07,TRUE
1,0,0,13,12,0.02,TRUE
1,0,0,2,1,0,TRUE
1,0,0,13,12,0.03,TRUE
1,0,0,6,6,0,TRUE
1,0,0,15,7,0,TRUE
1,2,2,83,70,0.24,TRUE
1,0,0,2,1,0,TRUE
