@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.004439,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0.001735,0,0,4,0,0,0,0,0,2,0,0,1.09,4,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,clean
1,0.024402,0,0,0,0,0,0.001009,0,0,4,0,0,1.08,1,0,0,0,91,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,1,2,0,210,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,0,22,clean
0,0.015555,0,0,1,0,0,0,0,0,4,0,1.02,1.04,1,0,0,0.001409,47,clean
0,0.009607,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,17,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,1,0,1,0.001409,30,clean
0,0.02691,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,clean
0,0.003284,0,0,1,0,4,0,0,0,3,0,0,0,4,0,0,0,41,clean
0,0.004112,0,0.002702,1,0,0,0,0,0,4,0,0,0,1,0,0,0,25,clean
0,0.002274,0,0,0,3,0,0,0,1.02,3,0.0038,0,0,3,0,0,0,19,clean
0,0.0185,0.001639,0,0,0,0,0,2.02,0,3,0,0,4.79,8,0,8,0,27,clean
0,0.000979,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,10,clean
1,0.020318,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
1,0.002599,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,13,clean
3,0.13892,0.00022,0.000186,4,0,1,0.000481,1.01,0,2,0,0,3.42,5,1,1,0,25,clean
2,0.084661,0,0.005192,9,0,2,0.001691,0,0,2,0,0,3.32,9,2,0,0,62,clean
0,0.024515,0,0.006873,6,0,0,0,0,0,3,0,0,1.1,6,1,0,0,40,clean
0,0.002678,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
1,0.019461,0,0,12,0,0,0,0,0,1,0,0,0,12,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,15,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,clean
23,0.50624,0.002586,0,3,0,1,0.003816,4.12,0,1,0,0,5.99,28,0,24,0,8,clean
0,0.000678,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.061578,0,0.000389,5,0,2,0,0,0,5,0,1.02,3.29,5,0,0,0.001409,171,clean
0,0.00556,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0.002647,0,0,0,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,86,clean
0,0.001556,0,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,26,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.002544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
2,0.031083,0,0.01202,36,0,0,0,0,0,1,0,0,0,39,1,3,0,8,clean
0,0.004282,0,0,0,0,0,0,0,0,3,0,0,0,8,0,5,0,73,clean
