@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,11,2,2,0,0.555556,0,0,1,1
1,0,3,1,3,2,0,0.533333,0,6,0.6667,1
1,0,36,122,7,2,0,0.333333,0,0,1,1
4,15,6,49,0,1.333333,0,0.666667,0,4,0,1
2,1,68,2,15,0.864662,3,0.173684,1,25.15,1.55,1
2,0,330,3,16,0.771605,5,0.117347,0,7.392857,1,1
3,0,0,1,3,0,1,0.666667,0,15,0.5,1
1,0,0,2,2,0.5,1,0.666667,0,9,1,1
2,9,54,10,5,0.545455,0,0.333333,2,7.083333,1.1667,1
1,0,31,5,6,0.346154,2,0.321429,0,22.142857,2.1429,1
1,2,15,2,4,2,0,0.541667,0,7.333333,1,1
1,0,1,1,2,2,0,0.666667,0,2.5,0.5,1
1,0,28,2,5,0.545455,1,0.329545,0,41,2.3333,1
3,0,37,3,12,0.692308,1,0.223214,0,9.785714,0.7143,1
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,1
2,0,161,14,11,0.787879,2,0.221591,6,11.565217,1,1
1,0,28,0,7,2,0,0.625,0,28.625,3,1
3,0,598,8,19,0.93254,2,0.143939,1,7.675676,1.2162,1
3,0,10,2,6,2,0,0.4,2,6.2,0.4,1
1,0,0,1,3,0,0,0.583333,0,7.5,0.75,1
3,0,8,1,4,0.5,0,0.36,2,6,0.6,1
2,2,56,2,10,0.84375,5,0.179688,1,13.529412,1,1
0,0,0,1,4,0,1,0.37037,0,22.555556,0.8889,0
2,0,36,9,11,0.880952,4,0.185185,1,7.615385,0.9231,0
3,0,0,2,10,0.733333,4,0.3,1,10.857143,0.7143,0
1,0,0,28,0,2,0,1,0,0,1,0
3,2,3,2,7,2,0,0.533333,0,7,0.3333,0
2,0,0,3,1,0.5625,0,0.555556,0,12.111111,1.2222,0
3,0,13,1,7,0.466667,1,0.444444,1,11.5,1,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,0
2,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
3,0,0,2,3,0,0,0.666667,1,13.5,1,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
1,0,55,2,3,2,0,0.181818,0,6.818182,0.9091,0
1,0,298,4,3,0.907407,0,0.1875,0,8.25,1.4643,0
1,0,1,0,6,2,0,0.75,0,10.5,0.5,0
2,1,142,1,14,0.808333,2,0.2,2,11.857143,1,0
1,0,0,0,3,0.521739,0,0.373913,0,7.166667,0.8333,0
4,1,9,9,11,0.333333,1,0.333333,0,6.714286,0.8571,0
1,0,39,5,12,0.8,4,0.272727,0,7.818182,0.9091,0
1,0,58,3,15,0.888889,1,0.21875,0,6.8125,1,0
1,0,119,3,27,0.745098,2,0.235294,0,18.611111,1.6111,0
2,0,206,6,15,0.800926,1,0.190476,1,16.56,1.32,0
2,0,0,0,4,0,0,0.444444,1,12.166667,1.1667,0
1,0,0,0,0,2,0,1,0,3,0,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
1,0,0,187,1,2,0,1,0,0,1,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
1,0,7,3,18,0.6,1,0.342857,0,41.333333,2.3333,0
5,0,3,1,1,2,0,0.777778,0,4.333333,0,0
3,0,59,3,10,0.692308,1,0.24359,4,23.785714,1.4286,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
1,0,9,1,10,0.4,0,0.333333,0,30.333333,1.3333,0
0,0,16,2,17,0.541667,0,0.347222,0,41.111111,1.7778,0
1,0,0,1,3,0.6,0,0.333333,0,6.166667,0.8333,0
1,0,24,0,6,0.6875,1,0.407407,0,7.444444,0.8889,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
2,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
