@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
3,0,29,0.825,1,0,0.951456,0.340909,2,5,9,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
5,0,3,2,0,0,0.964912,0.666667,2,7,14,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,2,0,1,0,1,0,0,12,0
1,0,0,0,1,1,0,0.5,0,0,20,0
1,0,0,0,0,1,0,0.666667,0,0,9.333333,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,21,2,0,0,0,0.380952,0,0,21.571429,0
4,0,3,2,0,0,0.979592,0.444444,3,13,18.666667,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
1,0,0,0.333333,1,0,0,0.333333,0,0,58,0
3,0,9,0.6,1,0,0.975124,0.444444,2,5,7,0
1,6,466,0.806452,1,1,0,0.163462,0,0,7.59375,0
3,0,6,0.809524,1,3,0.895522,0.3,2,5,33.125,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,28.909091,0
5,0,1,2,0,0,0.982143,0.75,2,7,20.5,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,28.6,0
1,10,526,0.998047,0,16,0,0.234375,0,0,7.606061,0
1,0,0,0.642857,0,0,0,0.666667,0,0,15,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,15.0625,0
1,0,36,2,0,0,0,0.333333,0,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,52.466667,0
4,0,0,2,0,0,1,1,0,0,3,0
2,21,115,0.838235,1,3,0.760563,0.285714,1,2,12,0
1,0,1,2,0,0,0,0.5,0,0,71.5,0
4,9,28,2,0,0,0.872727,0.5,2,5,12.75,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,6.9,0
3,0,3,2,0,0,0.95,0.833333,1,2,19.333333,0
1,0,0,2,0,0,0,0,0,0,119,0
1,0,0,2,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
1,0,181,0.979798,0,0,0,0.25,0,0,137.652174,0
1,0,214,0.891667,1,1,0,0.185455,0,0,18.36,0
1,0,0,0.25,1,1,0,0.464286,0,0,60.142857,0
1,0,231,2,0,0,0,0.30303,0,0,0,0
7,0,5,0.6,1,0,0.95935,0.333333,4,8,46.833333,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,0
3,0,0,0.75,1,1,0.933333,0.333333,2,6,27.4,0
1,0,0,0.5,1,0,0,0.4375,0,0,58.5,0
7,0,0,0,0.75,3,0.985185,0.444444,3,4,54.666667,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,6.4,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,22.47619,0
3,0,0,0.5,1,1,0.903226,0.285714,1,5,15.571429,0
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,28.692308,0
4,0,3,2,0,0,0.979592,0.444444,3,13,24,0
1,0,114,0.846429,1,4,0,0.237069,0,0,12.241379,0
1,0,0,2,0,0,0,1,0,0,0,0
4,8,6,2,0,0,0.985915,0.55,1,1,22.5,0
3,0,3,0.6,1,0,0.975124,0.666667,1,2,4.166667,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
2,7,36,2,0,0,0.789474,0.285714,1,7,4.666667,0
1,0,0,2,0,0,0,1,0,0,9,0
3,0,3,0.4,1,0,0.975124,0.444444,2,4,8.833333,0
2,1,0,0.238095,1,2,0.588235,0.34375,1,5,18.25,0
1,0,223,0.634483,0.6,0,0,0.2,0,0,14.166667,0
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,10.5,0
1,0,10,2,0,0,0,0.2,0,0,16,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,0
1,0,45,2,0,0,0,0.5,0,0,10.6,0
4,2,257,0.807692,0.625,4,0.747573,0.138889,1,4,15.407407,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,26.111111,1
1,0,0,0.62963,0.0625,1,0,0.242798,0,0,58.285714,1
4,8,1030,0.851307,0.833333,4,0.616,0.145105,2,9,11.423077,1
6,1,8,0.428571,0,1,0.901408,0.375,5,22,25.625,1
1,0,6,2,0,0,0,0.5,0,0,72.75,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,43.465116,1
2,0,878,0.820513,0.692308,5,0.088235,0.126116,1,1,25.453125,1
3,0,210,0.916667,0.357143,0,0.465116,0.199074,1,2,37.6,1
1,0,3,2,0,0,0,0.333333,0,0,46,1
1,0,0,0.710938,1,2,0,0.341176,0,0,20.588235,1
