@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,25,0.6,1,0,0.64,0.227273,1,5,26.636364,0.9091,1
3,0,4,0.666667,1,1,0.8,0.5,1,1,37.5,3.75,1
1,0,1,0.5,1,0,0,0.5,0,0,11,0.6667,1
1,0,9,0.833333,1,5,0,0.571429,0,0,27.714286,1,1
2,0,43,0.98,0.2,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,0,0,0,1,1,0,0.5625,0,0,114.25,2,1
3,0,55,1.1,0.333333,0,0.727273,0.454545,2,5,17.545455,1.5455,1
2,0,442,0.895833,0.9375,6,0.244444,0.25463,1,4,11.675676,0.9459,1
1,0,1,2,0,0,0,0.5,0,0,68.5,1,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.071429,1.6429,1
2,0,85,0.776471,0,0,0.384615,0.355556,1,1,20.833333,1.5,1
2,0,197,0.843537,0.857143,0,0.354839,0.25,1,3,12.772727,1.6364,1
1,0,34,0.690909,1,0,0,0.375,0,0,27.416667,1.5833,1
2,0,740,0.835938,1,3,0.520833,0.182692,2,18,19.44898,1.5102,1
2,0,108,0.939394,0.363636,3,0.323529,0.253333,1,4,15.56,0.96,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
1,0,0,2,0,0,0,0,0,0,0,0,1
1,0,0,1.125,0.25,0,0,0.583333,0,0,5.25,0.5,1
2,0,39,0.972222,0.25,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,1,1
2,0,73,0.788462,0.75,0,0.478261,0.314286,1,4,7.428571,0.8571,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.583333,2,1
2,0,57,0.928571,0.333333,0,0.458333,0.306667,1,4,13.4,0.9333,1
1,0,15,2,0,0,0,0.533333,0,0,20.333333,0.8333,1
1,0,104,0.846429,0.4375,5,0,0.124074,0,0,34.5,2.7778,1
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,2.6,1
1,0,9,1.164242,0.003636,0,0,0.190476,0,0,168.285714,1.2857,1
1,0,1,2,0,0,0,0.75,0,0,0,1,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,1.2,0
2,0,3,0.851852,0.333333,0,0.5,0.228571,1,2,7,0.9,0
3,0,3,1.5,0,0,0.95,0.666667,1,5,29.333333,1,0
1,0,0,2,0,0,0,1,0,0,0,1,0
3,0,10,1.25,0,0,0.842105,0.36,2,2,7.2,0.6,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,0.7143,0
1,0,28,0.6875,1,0,0,0.333333,0,0,45,3.2222,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,0.9,0
2,0,0,0.208333,0,0,0.314286,0.212,1,3,38.6,3.8,0
1,2,42,0.818182,0,0,0,0.708333,0,0,3.833333,0.8333,0
1,0,0,2,0,0,0,1,0,0,3,0,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,1,2,1.272727,0.036364,0,0,0.5,0,0,184.75,1,0
2,21,10,1.25,0,0,0.636364,0.6,0,0,1,0.8,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,1,0
