@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,7,1,2,5,1,1,1,1,0.11,1,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,6,0,30,34,19,21,4,4,0.23,12,TRUE
2,1,0,16,1,21,48,7,14,3,8,0.09,4,TRUE
3,2,1,19,2,15,19,4,15,4,6,0.1,4,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,5,0,13,19,0,11,2,2,0,7,TRUE
2,1,0,8,1,55,36,25,21,7,8,0.23,11,TRUE
14,6,8,85,8,165,175,46,60,27,54,0.12,18,TRUE
2,1,0,13,0,74,122,7,69,4,7,0.03,26,TRUE
6,3,1,28,1,62,147,18,62,19,19,0.07,29,TRUE
2,1,0,14,0,17,8,4,15,3,3,0.13,2,FALSE
1,1,0,10,1,18,91,49,18,4,4,0.38,12,FALSE
1,1,0,13,0,53,43,3,39,2,3,0.03,8,FALSE
5,3,1,22,0,32,59,3,39,12,15,0.03,17,FALSE
1,1,1,6,0,5,1,0,5,1,1,0,1,FALSE
3,1,0,14,0,21,17,12,19,5,8,0.25,3,FALSE
1,1,0,6,0,26,42,2,26,4,4,0.02,14,FALSE
1,1,0,4,0,9,11,0,7,1,1,0,5,FALSE
2,1,0,6,1,3,2,1,3,2,2,0.13,1,FALSE
1,1,3,17,2,42,22,8,42,2,2,0.11,4,FALSE
3,2,1,13,0,9,13,1,10,6,7,0.03,4,FALSE
2,2,0,7,0,7,5,0,6,3,5,0,4,FALSE
1,1,0,6,0,10,15,2,9,3,6,0.06,4,FALSE
1,1,0,3,0,18,2,1,17,1,1,0.04,2,FALSE
1,1,0,4,0,11,13,0,10,3,5,0,9,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
6,6,2,33,3,31,86,14,32,17,41,0.1,27,FALSE
1,1,0,5,0,5,5,4,4,2,4,0.31,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,2,1,10,0,7,11,0,5,3,3,0,4,FALSE
2,1,1,15,0,30,94,2,24,6,7,0.01,11,FALSE
2,1,0,9,0,4,4,0,5,2,2,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,1,0,15,0,17,21,1,17,5,5,0.02,3,FALSE
2,1,0,10,0,11,17,0,10,3,3,0,3,FALSE
5,4,1,25,3,47,81,68,42,13,20,0.42,26,FALSE
1,1,0,6,0,5,5,0,5,2,2,0,2,FALSE
3,3,1,13,1,8,13,4,8,6,10,0.14,6,FALSE
