@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,2,2,0,0,0.75,0,0,9.5,1,0.5,0
2,1,0,1,1,7,0,1,1,0.428571,1,2,5.571429,1,0.8571,0
1,0,3,0,0,1,1,0,0,0.333333,0,0,7.666667,2,1,0
2,0,1,3,1,2,1,0,0,0.875,0,0,6.5,0,0,0
1,5,5,5,0,1,0.6,0.5,0,0.7,0,0,13.333333,1,0.5,0
1,0,10,15,0,5,2,0,0,0.6,0,0,0,1,1,0
2,0,1,4,2,0,2,0,0,0.666667,1,3,18.5,4,2,0
1,0,0,1,2,4,0.375,1,1,0.6,0,0,10.6,2,1.2,0
1,0,2,7,0,8,0.666667,0.666667,1,0.5,1,1,7.888889,5,1.1111,0
1,5,15,24,1,6,2,0,0,0.583333,0,0,2.5,1,0.8333,0
1,0,0,20,1,1,2,0,0,1,0,0,0,1,1,1
2,0,12,3,10,13,0.625,1,0,0.158824,2,4,22.529412,7,2.0588,1
1,1,16,2,10,8,0.670455,0.875,4,0.197917,0,0,32.666667,1,0.9167,1
2,0,0,0,2,4,0.166667,1,1,0.5625,0,0,12.75,2,1,1
4,0,3,9,4,5,0.6,0.333333,0,0.5,0,0,34.5,1,0.8333,1
1,0,0,1,5,5,0.6,1,1,0.333333,0,0,54.333333,4,1.3333,1
2,1,53,6,8,18,0.854545,0.818182,0,0.296,0,0,34.653846,2,1,1
2,0,0,1,14,17,0.668571,1,1,0.174825,1,5,21.846154,6,1.3462,1
1,0,0,6,0,0,2,0,0,1,0,0,24,0,0,1
