@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,32,0,1,9,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,0
1,15,11,34,30,3,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,0
2,1,13,0,2,5,4,0.4375,0.5,1,0.25,0.5,0,0,20.2,4,1.6,0
2,0,6,3,1,4,2,2,0,0,0.833333,0.5,1,1,4.333333,1,0.6667,0
1,0,18,0,0,0,3,1.166667,0.5,0,0,0.333333,0,0,30,6,2.5,0
1,0,43,13,1,0,13,0.600962,1,0,0,0.253086,0,0,42.185185,26,5.7407,0
3,0,29,53,1,4,6,0.692308,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,0
2,0,16,0,1,3,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
1,3,17,89,24,0,14,0.923077,1,0,0,0.271429,0,0,14.928571,1,0.9286,0
1,0,8,28,17,2,8,2,0,0,0,0.3,0,0,0,1,1,0
1,1,20,15,2,4,9,0.514286,1,4,0,0.246753,0,0,19.363636,1,0.9091,0
1,0,38,0,2,5,0,0.888889,0.5,3,0,0.375,0,0,53.5,2,1,1
1,1,23,16,2,10,8,0.670455,0.875,4,0,0.197917,0,0,32.666667,1,0.9167,1
2,0,5,0,1,3,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,1
2,0,52,86,5,14,9,0.669173,1,3,0.32,0.223684,1,3,21.1,6,1.75,1
1,0,2,0,6,0,0,2,0,0,0,1,0,0,24,0,0,1
3,0,16,3,0,3,3,2,0,0,0.6,0.444444,0,0,58.333333,3,1.3333,1
3,0,8,2,1,2,5,0.666667,1,1,0.84,0.36,1,5,17,3,1.2,1
2,1,80,53,6,8,18,0.854545,0.818182,0,0.314286,0.296,0,0,34.653846,2,1,1
1,0,18,0,6,2,10,0.333333,1,2,0,0.375,1,1,9.5,4,1.4,1
