@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,0.416667,7.166667,0
0,0,0.386364,15.636364,0
0,0,0.5,18.444444,0
0,0,0.625,43.5,0
0,0,0.30303,13.545455,0
0,0,0.75,6,0
0,1,0.285714,26.285714,0
0,0,0.296296,45.703704,0
0,0,0.625,0,0
0,1,0.4,11.333333,0
0,0,0.75,3.5,0
0,1,0.5,35.285714,0
4,0,0.26129,14.40625,0
0,1,0.16,20.363636,0
0,0,0.35,39.8,0
0,1,0.342857,26,0
0,1,0.5,13.5,0
0,2,0.5,4,0
0,0,0.533333,25.333333,0
0,0,0.194444,45.333333,0
0,0,0.611111,45,0
0,0,0.457143,6.285714,0
35,4,0.233083,11.263158,0
0,0,0.104575,40.055556,1
0,2,0.2875,149.3,1
0,3,0.152727,19.76,1
0,2,0.174603,50.571429,1
0,2,0.5,45.416667,1
0,0,0.333333,14.25,1
0,1,0.371429,47.285714,1
