@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,41,23,5,17,19,0.688889,319,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
1,0,7,4,2,0,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
1,0,5,0,3,1,4,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
5,0,30,0,1,4,6,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
3,0,30,30,0,6,8,0.781818,282,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
5,0,8,0,0,1,1,2,18,0,0,1,1,0,0,17,0,0,0
1,0,2,0,0,0,1,2,15,0,0,0,1,0,0,3,0,0,0
1,1,32,34,1,3,0,0.9375,145,1,1,0,0.481481,0,0,14.888889,1,0.8889,0
2,0,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
3,5,26,0,5,4,6,0,141,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
2,0,15,0,1,3,4,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
3,0,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,0,13,0,8,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
5,0,31,0,6,5,8,0.693878,329,0.571429,1,0.844444,0.25,1,4,39.25,19,4.625,0
5,0,15,0,6,2,4,0.333333,77,1,0,0.953846,0.4375,1,1,18,5,2,0
1,0,4,6,5,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,1,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
4,0,37,10,1,7,6,0.929688,323,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
6,0,16,0,0,4,3,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
1,0,54,138,1,4,13,0.789474,703,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
3,0,41,21,0,5,5,0.666667,214,1,0,0.804348,0.433333,0,0,20,2,1,0
1,0,24,4,5,0,3,0.416667,156,1,0,0,0.3125,0,0,16,6,1.8889,0
4,0,20,0,1,3,4,0.777778,162,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
4,0,25,18,0,6,8,0.875,120,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.2222,0
1,0,18,0,0,2,2,0,83,1,0,0,0.75,0,0,40,6,3,0
3,7,59,328,85,5,27,0.880952,471,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.0345,0
3,0,22,7,1,4,4,0.866667,98,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
4,0,43,222,0,7,20,0.943734,309,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
4,3,29,85,3,8,11,0.576923,108,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
1,0,26,0,1,2,7,0.5,218,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
3,0,62,133,10,5,17,0.571429,625,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
3,0,17,0,0,4,6,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.8333,0
6,1,42,126,2,8,15,0.7875,274,1,0,0.871429,0.178571,5,19,11.666667,4,1.381,0
1,0,13,1,1,1,3,1.441176,76,0.058824,1,0,0.5,0,0,18.666667,4,1.6667,0
3,0,57,4,0,13,7,0.909091,377,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
1,0,1,0,11,2,1,2,3,0,0,0,1,0,0,0,1,1,0
5,0,3,0,3,1,2,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
2,0,10,0,2,1,3,0,44,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
4,0,20,3,0,3,1,2,82,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
1,0,22,0,0,4,6,0.428571,169,1,0,0,0.625,0,0,19.875,7,1.625,0
1,1,26,41,1,5,5,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
1,1,31,46,2,6,12,0.836364,223,1,0,0,0.270833,0,0,17.166667,1,0.9167,0
1,0,1,0,13,1,1,2,1,0,0,0,1,0,0,0,1,1,0
