@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.466453,2.580579,-0.02899,-0.586517,1.032843,-0.186249,-0.371022,0.182696,0.740625,0.476818,-0.378536,-0.16574,1
0.911099,0.227219,-0.648338,0.680593,-1.901987,0.205896,-0.344768,-0.656054,0.16386,-0.742178,0.349346,0.000365,1
-1.756748,2.264256,-1.659928,-0.318416,1.544567,0.089951,-0.199781,0.265167,0.863537,0.252948,-0.67583,-1.905401,1
0.223073,0.103195,-0.456557,0.804269,-2.268493,-0.28676,0.02229,-0.170961,0.181891,0.095798,0.149522,0.022534,1
-0.015258,-2.570489,0.275001,-0.286008,-0.222036,0.372019,-0.252347,-0.095339,-0.216707,0.120032,0.058695,-0.304301,1
-0.191049,-0.179491,-1.196485,0.031674,-2.119477,-0.592363,-0.353609,1.807844,-0.842003,-1.416478,0.152977,-0.555167,1
-2.925275,-0.749494,-0.094214,-0.260914,-0.099978,0.140914,0.15044,0.832996,1.061496,-0.12842,0.467073,0.090817,1
0.70771,-2.07431,0.374916,0.11978,-0.743823,0.653817,-0.322569,-0.753496,0.11055,-0.207723,0.70106,0.033483,1
-0.486782,0.901867,-1.177291,0.215577,-0.94972,-0.344482,-0.058347,-0.571201,-0.41384,0.327779,0.168033,0.198742,1
2.69885,1.872765,0.057349,0.516943,0.80861,-0.216533,0.237183,-0.314851,-0.620167,-0.459154,0.438853,0.199533,1
-3.84288,0.059727,-1.288721,-0.306038,1.180319,0.390741,-0.361131,-0.59323,0.980163,0.438375,0.483715,-0.811653,1
-1.56242,-1.072732,-0.479784,-0.29341,-0.087528,-0.104381,-0.27223,0.328864,0.483797,0.029835,0.608698,0.200836,1
0.447332,-1.510214,0.116087,0.079659,-1.389119,0.868846,-0.507421,-0.026101,-0.73462,0.117535,-0.483864,-0.043354,1
-4.317527,1.211413,-0.116943,1.384302,-0.091825,-0.025119,-0.375141,-1.243384,-1.20948,1.248493,-0.129315,-0.831629,1
-2.106041,-1.380331,-1.050211,-0.651017,0.154717,-0.076722,-0.028252,-0.283304,-0.898523,0.985577,0.527477,-0.010803,1
-0.612541,0.709269,-1.636751,-0.216973,-0.95521,0.166101,-0.36034,-0.007934,0.908448,-0.17346,-0.345194,-0.546761,1
