@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,3,0,0.028841,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.057945,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.263233,0,2,0,0,0,0,0,20,clean
0,0,0,0,0.075186,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.15911,0,1,0,0,0,0,0,9,clean
1.03,0.000661,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.125521,3,3,0,1.01,0,0,0.000816,24,clean
0,0,0,0,3.56135,0,2,0,0,0,0,0,39,clean
0,0,6,0,0.041874,0,1,0,0,0,0,0,21,clean
0,0,0,0,0.159497,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,15,clean
1.01,0.000452,0,0,0.761933,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.084846,0,1,0,0,0,0,0,9,clean
1.01,0.000524,1,0,0.316053,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.142869,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.108803,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.081124,0,3,0,0,0,0,0,31,clean
0,0,6,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.453825,0,2,0.00089,1.01,0,0,0.001152,24,clean
0,0,6,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.074005,0,3,0,0,0,0,0,22,clean
0,0,0,0,0.291386,0,3,0,0,0,0,0,44,clean
1.01,0.005861,7,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.176221,0,1,0,0,0,0,0,10,clean
0,0,4,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,14,clean
0,0,0,0,0.247252,0,3,0,0,0,0,0,44,clean
0,0,0,0,0.287547,1,2,0,0,0,0,0,13,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,45,clean
0,0,1,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.042298,0,1,0,0,0,0,0,9,clean
2.02,0.001857,5,0,0.261994,0,2,0,0,0,0,0,39,clean
1.01,0.003514,1,0,0.226735,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.114259,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.351652,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.097162,1,3,0,0,0,0,0,44,clean
0,0,0,0,0.281751,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.137482,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.072646,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,11,clean
0,0,6,0,0.028841,0,1,0,0,0,0,0,21,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.103332,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.064392,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.08808,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.111471,2,3,0.002203,1.01,0,0,0.00165,42,clean
0,0,2,0,0.034425,0,1,0,0,0,0,0,18,clean
0,0,1,0,0.049488,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.120786,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.23221,2,3,0,0,0,0,0,15,clean
0,0,0,0,0.210853,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.180807,0,2,0.001472,0,0,0,0,21,buggy
0,0,0,0,0.42435,2,2,0,0,0,0,0,58,buggy
0,0,0,0,0.585738,16,3,0,1.02,0,0,0,104,buggy
0,0,0,0,0.079697,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.279074,1,3,0,0,0,0,0,16,buggy
0,0,6,0,0.030964,0,1,0,0,0,0,0,9,buggy
