@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,3,2,0,0,0,0.5,0,0,41.5,3,0
0,15,0,3,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
0,8,1,1,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
0,66,17,4,2,0,0,0,0.236111,0,0,0,1,0
0,0,2,1,2,0,0,0,1,0,0,0,1,0
0,17,0,6,0.75,0,1,0,0.277778,0,0,19.285714,0.8571,0
0,1,0,1,0.833333,0.333333,0,0.818182,0.5,0,0,33,0.6667,0
0,3,7,0,2,0,0,0,0.666667,0,0,0,1,1
0,135,14,15,0.936275,0.25,1,0.413793,0.277778,1,1,38,2.5,1
2,637,38,12,0.814869,0.5,5,0,0.149137,0,0,14.28,2.08,1
0,6,0,6,0.666667,0,3,0,0.257143,0,0,42.375,1.75,1
