@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
21,0,0.491876,0,0.00085,31.2057,0,0,0,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,9,0,9,2,0,5.37,0.012987,5,0.153551,clean
0,0,0.002308,0,0,3.18664,0,1,0,0,0,0.095785,0,0,0,1,1,0,0,3,0,3,0,0,0,0,4,0.034176,clean
4,0,0.007102,0,0,3.05459,0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,0,0,9,0.048942,clean
0,0,0.001663,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0.000989,1,0,clean
7,0.004983,0.064244,0.00341,0,11.7184,0,3,0,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,5,0,1,0,0,3.07,0.00326,17,0.045044,clean
0,0.002598,0.003295,0,0.002713,6.09363,0,9,0,0,1.01,0.185614,0,4,0,2,9,0.001889,0,2,0,2,0,0,1.01,0,5,0.051836,clean
1,0.002077,0.012715,0.000558,0,14.4321,0,0,0,0,0,0.364765,0,6,26,6,3,0,0,1,0,1,0,0,11.51,0.000761,4,0.039515,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,1.01,0.188915,0,2,0,1,2,0,0,7,0,1,0,0,1.01,0.002675,12,0.038363,clean
1,0.001867,0.048264,0.002967,0.00292,11.2702,0,0,0,0,2.02,0.315381,0,3,0,1,7,0,0,14,0,10,0,0,0,0,13,0.049251,clean
5,0,0.036079,0,0,12.5792,0,0,0,0.001697,0,0.349068,0.001986,20,2,5,1,0,0,1,0,1,0,0,5.37,0,5,0.056399,clean
3,0.001994,0.03079,0.00117,0,6.84217,0,4,0,0,0,0.186014,0,2,0,1,2,0.003887,0,5,0,5,0,0,1.01,0,2,0.035558,clean
4,0.010499,0.252955,0.005768,0.004464,17.9368,0,0,0,0.004157,3.04,0.528067,0,18,0,1,24,0,0,7,0,7,2,0,1.01,0.010644,13,0.131198,clean
0,0.00503,0.011882,0.000828,0,9.61458,0,0,0,0,0,0.257486,0,4,6,6,9,0,0,1,0,1,0,0,5.12,0.000803,4,0.039856,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0,clean
0,0,0.002534,0,0,4.70143,0,0,0,0,0,0.130576,0,3,1,3,1,0,0,2,0,2,0,0,1.02,0,5,0.031376,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
0,0.004086,0.000349,0,0.00226,1.76682,0,0,0,0,1.01,0.061715,0,2,5,3,0,0,0,1,0,1,0,0,0,0,2,0.033928,clean
0,0,0.006721,0,0,3.18664,0,23,0,0,0,0.095785,0,1,5,2,0,0.012079,0,0,0,0,0,0,1.01,0,1,0.034176,clean
