@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.375,0,0.466667,0
0,0.678571,0,0.533333,0
0,2,0,0.3,0
0,2,0,0.666667,0
0,0.571429,1,0.425,0
0,0.694444,0,0.277778,0
1,2,0,0.466667,0
2,0.5,1,0.407407,0
0,2,0,1,0
0,2,0,1,0
1,2,0,0.4,0
0,0.833333,0.5,0.386364,0
0,0.763889,0.333333,0.179487,0
0,0.583333,1,0.211538,1
0,0.625,1,0.287879,1
1,0.897436,0.333333,0.403846,1
0,0,1,0.333333,1
0,0.712919,0.818182,0.205263,1
0,0.761538,1,0.102564,1
0,0.142857,1,0.232143,1
0,0.1875,0,0.3,1
0,0.886538,0.737705,0.070034,1
0,0.810897,0.846154,0.208333,1
0,0.578947,1,0.128125,1
0,1.166667,0.5,0.333333,1
0,2,0,0.333333,1
0,0.821429,1,0.35,1
0,0.466667,1,0.5,1
0,0.855263,0.75,0.245614,1
0,0.671053,1,0.233333,1
7,0.921569,1,0.25,1
0,2,0,0.263636,1
17,0.8,1,0.458333,1
2,0.846429,0.8,0.267857,1
