@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.11,FALSE
0.14,FALSE
0.06,FALSE
0,FALSE
0,FALSE
0.03,FALSE
0.12,FALSE
0.06,FALSE
0,FALSE
0,FALSE
0,FALSE
0.1,FALSE
0,FALSE
0,FALSE
0,FALSE
0.3,FALSE
0,FALSE
0.04,FALSE
0.38,FALSE
0.1,FALSE
0.03,FALSE
0.02,FALSE
0.14,FALSE
0,FALSE
0.24,FALSE
0.14,FALSE
1.25,FALSE
0,FALSE
0.18,FALSE
0,TRUE
0.02,TRUE
0,TRUE
0.05,TRUE
0.3,TRUE
0.27,TRUE
0.08,TRUE
0.23,TRUE
0,TRUE
1.16,TRUE
0.54,TRUE
