@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,8,1,7,0,0.625,1,4,0,0.246914,0,0,70.222222,4,1.2222,1
2,2,34,0,2,7,6,0.675926,1,4,0.4,0.21978,1,3,24.615385,3,1.1538,1
1,0,2,0,4,1,1,2,0,1,0,1,0,0,12,0,0,1
2,0,4,1,3,2,0,2,0,0,0.916667,0.666667,1,3,17.5,4,2,1
1,1,17,91,18,0,14,2,0,0,0,0.297619,0,0,12.5,1,0.9286,1
1,0,38,0,2,5,0,0.888889,0.5,3,0,0.375,0,0,53.5,2,1,1
2,1,80,53,6,8,18,0.854545,0.818182,0,0.314286,0.296,0,0,34.653846,2,1,1
1,2,4,3,18,1,3,2,0,0,0,1,0,0,1.333333,1,0.6667,1
2,1,33,0,4,4,6,0.545455,1,0,0.421053,0.283333,1,3,18.416667,2,1,1
3,0,10,1,0,5,2,1,1,0,0.972222,0.75,0,0,22.5,1,0.5,0
2,0,4,1,1,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,54,41,2,11,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,0
3,0,6,0,0,3,2,0,0,0,0.75,0.666667,0,0,18.5,1,0.5,0
1,0,22,61,11,1,13,0.692308,0,3,0,0.320513,0,0,11.285714,3,0.7143,0
3,0,14,0,1,1,5,0,0,0,0.807692,0.333333,1,2,7,1,0.8333,0
4,0,4,1,1,1,1,2,0,0,0.857143,0.666667,1,1,5.5,2,1,0
1,0,1,0,3,2,1,2,0,0,0,1,0,0,0,1,1,0
1,3,17,89,24,0,14,0.923077,1,0,0,0.271429,0,0,14.928571,1,0.9286,0
2,0,28,0,1,8,6,0,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
