@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.002208,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.069347,0,0,2,1,1,0,0,0,4,0,1.02,2.3,2,0,0,0.001409,69,clean
0,0.017368,0,0,2,0,0,0,0,0,2,0,0,0,7,1,5,0,13,clean
0,0.023114,0,0,0,0,0,0,0,0,1,0,0,0,10,0,10,0,8,clean
0,0.002208,0,0,7,0,0,0,0,0,1,0,0,0,7,0,0,0,8,clean
0,0.005117,0.018394,0,0,0,0,0,1.01,0,8,0,0,0,4,1,4,0,304,clean
0,0.004213,0,0,2,2,1,0,0,0,2,0,0,0,2,0,0,0,35,clean
0,0.017045,0,0,2,0,0,0,0,0,3,0,1.02,0,2,0,0,0.001409,38,clean
0,0.008302,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.005998,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,62,clean
0,0.123284,0,0,0,2,0,0,0,1.01,2,0.000564,0,0,0,1,0,0,13,clean
5,0.005519,0,0,0,0,1,0.001464,0,0,2,0,0,1.08,2,0,2,0,11,clean
0,0.001229,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,27,clean
2,0.005503,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,15,clean
0,0.003978,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,9,0,5,0,73,clean
0,0.002208,0,0,2,0,0,0,0,0,6,0,1.02,0,3,0,1,0.001409,72,clean
