@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.521739,4.521739,0
0,0.75,0,0
0,0,0,0
0,0.888889,51,0
0,0.55,16.5,0
0,0.75,0,0
0,0.75,0,0
1,0.308824,13.941176,0
0,0,0,0
0,0.4,0,0
0,0.192308,123.603774,0
0,0.458333,98.833333,0
0,0.333333,51.285714,0
0,0.6,0,0
0,1,0,0
0,0.6,9.4,0
0,0.538462,0,0
0,0.25,779.8,0
0,0.75,4.5,0
0,0.5,0,0
0,0.515152,9,0
0,0.375,16.923077,0
0,0.246465,47.109091,0
0,0.75,0,0
35,0.436364,7.454545,0
0,0.45,4.6,0
0,0.194444,77.666667,0
0,0.75,0,0
0,0.25,0,0
0,0,0,0
0,0.189815,75.277778,0
0,0.333333,52.142857,0
0,0.438596,0,0
0,0.5,35.2,0
0,0.246377,6.913043,0
1,0.44,50.6,0
0,0.75,0,0
0,0.433333,21.5,0
0,0.555556,0,0
0,0.31,26.1,1
0,0.555556,18,1
4,0.337931,21.827586,1
0,0.466667,22.2,1
0,0.5,53.666667,1
0,1,713.666667,1
