@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-17.014857,0.115304,2.485659,0.608359,-6.183782,2.770967,1.146555,-1.612862,1.263715,-0.957572,-3.32534,-1.239142,-4.372608,-0.025154,-0.175545,-2.342738,-0.822504,-0.540229,1.135421,0.020137,0.031586,0.117559,0.702328,0.12005,1.025372,clean
1.514291,0.47888,1.455357,0.322129,2.376223,-0.519169,0.282107,0.172126,-0.439939,-0.078678,-0.250363,-0.828101,0.801486,-0.463521,0.507623,-0.557278,0.766317,0.338861,-0.64409,-0.357207,0.174712,0.054817,-0.087359,-0.014672,-0.080213,clean
-2.544096,0.041851,-0.437173,-1.368403,-0.566732,-0.626275,-0.215464,0.885949,1.413868,0.291611,0.507321,1.158483,1.387113,0.77893,-0.706456,0.85629,-1.087639,0.522132,0.256899,0.598501,0.568217,-0.054044,0.771013,-0.22692,-0.493291,clean
3.067815,-0.053644,0.047846,0.506359,0.072549,-0.108812,0.161675,0.344484,0.135793,-0.32063,-0.128049,-0.031233,-0.070222,-0.125484,0.266974,-0.238154,-0.216505,-0.172034,0.077241,-0.060607,-0.134451,0.14079,-0.184609,0.102108,-0.060459,clean
2.63985,-0.508769,0.298014,0.234896,-0.386917,0.073616,-0.512716,0.333298,0.822084,-0.263399,-0.272064,-0.174772,0.622165,-0.519884,0.477142,0.203935,0.225458,0.221549,0.545048,0.1159,-0.121632,0.454009,-0.096954,0.193177,0.252083,clean
3.000424,-0.190787,0.422712,1.15738,-1.177791,0.337731,-1.499501,-0.191795,-0.978358,2.473527,0.90119,-0.553489,0.404983,-0.536992,0.324981,-0.10379,-0.312728,-0.330354,-0.662509,-0.063689,0.043451,0.376945,-0.354161,0.166879,-0.044735,clean
0.854345,0.04822,0.066622,0.157613,1.83531,0.38924,1.018502,-0.323399,-0.637033,-0.236174,0.929317,-0.199188,-0.585493,1.142609,0.292367,-0.086528,-1.285237,-0.068626,0.929115,0.470036,-0.317688,0.308767,-0.871977,0.34692,-0.757601,clean
-6.509165,1.461446,0.405655,0.624292,1.800866,0.747005,-0.231788,-1.030416,0.60132,-0.943099,0.199503,2.311369,1.019566,1.600458,-1.170782,0.164706,-0.842381,-0.313825,-0.753326,-0.556483,-0.857699,-0.280591,0.348011,-0.89628,0.05915,clean
0.224937,0.705662,-0.688535,1.208705,-0.649181,-0.275532,-0.654057,-0.506283,1.775129,-0.551486,-0.516709,-0.193121,0.043743,0.24877,-1.759471,0.045635,0.785882,-0.572409,-0.619339,-0.736517,-0.502586,-0.286737,-0.737311,0.315505,0.526324,clean
0.863819,-0.110926,0.414218,1.600628,-1.072762,0.504712,-1.026371,-0.308786,1.502541,-0.802117,-1.382136,-1.232839,0.983882,-0.320381,-0.031322,-0.29718,0.99087,1.024287,0.849496,0.161608,0.099934,-0.442341,-0.201805,0.407827,0.334194,clean
-0.413099,-0.774962,0.332507,-1.4401,-0.528587,-0.031238,-0.122379,0.096121,-0.009323,0.209883,-0.878546,-0.42395,-0.006346,2.034482,0.282018,-0.422588,0.508871,0.714822,-0.53259,-0.185247,-0.626289,0.655192,-0.361874,0.332276,0.345176,clean
2.756875,0.39802,-0.301521,0.560063,-0.630917,-0.376248,-0.247607,0.242074,0.561901,-0.200285,-0.870681,-0.55177,-0.516346,0.189189,-1.754294,-0.627923,0.743626,-0.607824,-0.283145,-0.284762,0.175527,-0.585394,-0.552545,0.186894,0.432422,clean
-0.214756,0.341784,-0.295454,-1.179474,-0.388782,-0.077039,-0.034952,-0.835763,-0.461069,-0.069168,0.031883,1.841804,-0.152553,-0.704021,-0.149017,0.851966,0.401317,-0.404403,-0.002981,-0.07924,0.228969,0.097956,-0.034902,-0.487467,-0.22419,clean
3.035424,0.498974,-2.852077,-1.194295,0.012017,-1.093854,-0.098974,-0.480651,0.243615,0.834987,-0.173569,-0.108462,-0.909426,-0.462907,-0.328486,-0.23342,0.946093,-0.000963,-0.364385,0.269136,0.777746,-0.206619,0.147577,-0.113533,-0.513146,clean
1.285374,-0.139037,-0.111395,-1.164249,-1.035685,0.09045,-0.071604,-0.46505,-0.219695,0.08047,-0.653238,0.125083,-0.464625,0.634881,-0.463322,-0.063242,0.064061,-0.096145,0.302892,0.03134,-0.088605,-0.642331,-0.078805,0.804915,0.323158,clean
2.206695,-0.214068,-0.513231,-1.181897,-0.997739,-0.034309,-0.15191,-0.3375,-0.398052,0.133663,-0.608038,0.11966,-0.857786,0.171396,0.486967,-0.338878,0.324055,-0.256514,0.302104,0.240955,0.317747,0.124845,0.010398,0.31707,0.002401,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
